Supplier,Contract,Contract Position,Fulfillment time,Fixed contract 1,Fixed contract 2,Procurement type,Special procurement type,Dispatcher,Buyer,Purchasing group,Purchasing lot size,Total quantity,Total value,Price unit,Calendar,Plant information record,Information record number,Information record type,Plant processing time,Material master time,Product group,Base unit,anomaly,Prediction
700230,,0,0,0,0,F,,216,216.0,Z012,Z1,8100,71118,100,,,5300376807.0,0.0,1,999,100202000,ST,1,1
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y3,440,2547,100,E11,3000.0,5300214821.0,0.0,1,999,120000000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300469656.0,0.0,1,42,10401000,ST,1,1
2000,,0,0,0,0,F,40.0,208,208.0,Z008,Z2,0,0,100,,3000.0,5300462265.0,0.0,1,28,140200000,ST,1,1
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y2,0,0,1,E13,3000.0,5300201482.0,0.0,1,28,80900000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z7,400,6145,100,,3000.0,5300305200.0,0.0,1,42,010502000,ST,1,1
705025,,0,0,0,0,F,,276,276.0,Z012,Y2,300,1263,100,E11,,5300179030.0,0.0,1,56,070200000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z7,0,0,100,,3000.0,5300250659.0,0.0,1,42,10102000,ST,1,1
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300459454.0,0.0,1,42,010401000,ST,1,1
715408,,0,0,0,0,F,,223,223.0,Z004,TB,0,0,1,,,5300435385.0,3.0,1,56,10402000,ST,1,1
708551,5500003853.0,10,14,14,60,F,,708,708.0,Z010,Y5,1720,201768,1,E11,,5300172298.0,0.0,1,60,70300000,ST,1,1
2000,,0,0,0,0,F,40.0,228,228.0,Z012,Z1,0,0,1,,2700.0,5300311590.0,0.0,1,56,10402000,ST,1,1
1900,,0,0,0,0,F,,277,277.0,Z012,Y4,3510,343278,1,E11,,5300136015.0,0.0,1,26,550100000,ST,1,1
2000,,0,0,0,0,F,40.0,208,208.0,Z008,Z2,0,0,100,,3000.0,5300213064.0,0.0,1,28,140700000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,30,13872,1,,3000.0,5300275759.0,0.0,1,25,010401000,ST,1,1
700000,,0,0,0,0,F,,723,723.0,Z001,X3,90,4122,100,E20,,5300111856.0,0.0,1,28,010502000,ST,0,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300374120.0,0.0,1,70,00,ST,1,1
700151,,0,0,0,0,F,,233,233.0,Z011,Y4,1170,280657,1,E15,,5300150008.0,0.0,1,42,060100000,ST,1,1
700151,,0,0,0,0,F,,233,233.0,Z011,Y4,150,6150,1,E13,,5300054793.0,0.0,1,28,060100000,ST,1,1
702225,,0,0,0,0,F,,998,998.0,Z001,Z1,0,0,1,,,5300152056.0,0.0,1,999,010102000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,EX,0,0,1,,3000.0,5300317000.0,0.0,1,42,0,ST,1,1
707779,,0,0,0,0,F,,206,206.0,Z001,Z2,0,0,1,,,5300124328.0,0.0,1,21,100202000,ST,1,1
702590,,0,0,0,0,F,,203,203.0,Z008,Y6,0,0,100,E11,,5300196807.0,0.0,1,14,520100000,ST,1,1
709310,5500005287.0,10,21,21,21,F,,708,708.0,Z011,Y2,670,26423,1,E13,,5300432123.0,0.0,1,14,90300000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300502588.0,0.0,1,10,10102000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z7,0,0,1,,3000.0,5300261656.0,0.0,1,35,10102000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,100,,3000.0,5300254986.0,0.0,1,999,010502000,ST,1,1
701806,,0,0,0,0,F,,208,208.0,Z011,V4,1570,161773,100,E98,,5300449803.0,0.0,2,210,140100000,ST,1,1
1900,,0,0,0,0,F,,275,275.0,Z012,Z7,0,0,1,,,5300532715.0,0.0,1,63,130600000,ST,1,1
2000,,0,0,0,0,F,40.0,252,252.0,Z012,Z4,0,0,1,,3000.0,5300309111.0,0.0,1,999,550100000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000.0,5300291457.0,0.0,1,999,10401000,ST,1,1
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z5,0,0,100,,3000.0,5300197934.0,0.0,1,42,010303000,ST,1,1
707779,,0,0,0,0,F,,279,279.0,Z001,Y4,3100,1829,100,E13,,5300124207.0,0.0,1,28,131400000,ST,1,1
701806,5500004288.0,10,4,4,60,F,,708,708.0,Z011,V4,4930,2584,100,E98,,5300394555.0,0.0,2,4,140100000,ST,1,1
2100,,0,0,0,0,F,41.0,203,203.0,Z001,Y5,10,85521,1,E11,3000.0,5300528989.0,0.0,1,280,131100000,ST,1,1
701805,,0,0,0,0,F,,278,278.0,Z012,Z7,0,0,1,,,5300463874.0,0.0,1,28,010301010,ST,1,1
1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,,5300043257.0,0.0,1,28,010304000,ST,1,1
2000,,0,0,0,0,F,40.0,989,989.0,Z012,Z1,0,0,1,,3000.0,5300259971.0,0.0,1,999,0,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300499965.0,0.0,1,10,00,ST,1,1
715408,,0,0,0,0,F,,223,223.0,Z008,TB,0,0,1,,,5300434985.0,0.0,1,28,010403000,ST,1,1
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y3,0,0,1,E11,3000.0,5300364207.0,0.0,1,84,70200000,ST,1,1
2000,,0,0,0,0,F,40.0,998,998.0,Z012,Z1,0,0,1,,3000.0,5300311432.0,0.0,1,999,50400000,ST,1,1
702584,,0,0,0,0,F,,276,276.0,Z012,Y4,0,0,1,E13,,5300418706.0,0.0,1,56,070800000,ST,1,1
702590,,0,0,0,0,F,,203,203.0,Z008,Y6,0,0,100,E11,,5300142394.0,0.0,1,14,520100000,ST,1,1
704926,,0,0,0,0,F,30.0,219,219.0,Z001,Z1,0,0,1,,,5300413867.0,0.0,1,84,10403000,ST,1,1
2000,,0,0,0,0,F,40.0,213,213.0,Z012,TB,0,0,1,,3000.0,5300272256.0,0.0,1,42,10405000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000.0,5300250176.0,0.0,1,42,010401000,ST,1,1
2000,,0,0,0,0,F,72.0,223,223.0,Z012,Z1,0,0,1,,3000.0,5300233967.0,0.0,1,42,10102000,ST,1,1
2100,,0,0,0,0,F,41.0,215,215.0,Z001,Z5,0,0,1,,2000.0,5300504185.0,0.0,1,3,080300000,ST,1,1
701230,,0,0,0,0,F,,996,998.0,Z001,Z1,0,0,1,,,5300105901.0,0.0,1,999,080600000,ST,1,1
700324,,0,0,0,0,F,,203,203.0,Z012,Y2,740,104603,100,E11,,5300071967.0,0.0,1,35,130200000,ST,1,1
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y3,100,12326,1,E11,3000.0,5300202810.0,0.0,1,35,070200000,ST,1,1
2000,,0,0,0,0,F,40.0,252,252.0,Z012,EX,0,0,1,,3000.0,5300238854.0,0.0,1,999,550100000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z7,0,0,1,,3000.0,5300261203.0,0.0,1,28,10102000,ST,1,1
700000,4600012642.0,20,42,0,0,F,,223,223.0,Z001,V2,60,233721,1,E19,,5300163008.0,0.0,1,14,10501000,ST,1,1
2000,,0,0,0,0,F,40.0,202,202.0,Z012,Z5,0,0,100,,3000.0,5300262065.0,0.0,1,999,10102000,ST,1,1
3000,,0,0,0,0,F,42.0,233,233.0,Z011,Y4,0,0,1,E15,2100.0,5300529236.0,0.0,1,3,60100000,ST,1,1
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z4,10,3780,1,,3000.0,5300197223.0,0.0,1,42,010402000,ST,1,1
1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,,5300172791.0,0.0,1,42,10401000,ST,1,1
701806,5500002633.0,10,4,4,60,F,,708,708.0,Z011,V5,1850,1908,100,E98,,5300380426.0,0.0,2,4,140100000,ST,1,1
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z7,10,114558,1,,3000.0,5300200037.0,0.0,1,42,010403000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000.0,5300249616.0,0.0,1,42,010401000,ST,1,1
2000,,0,0,0,0,F,40.0,213,213.0,Z012,TB,0,0,1,,3000.0,5300274747.0,0.0,1,999,550100000,ST,1,1
701230,,0,0,0,0,F,,215,215.0,Z001,Z0,250,240,100,,,5300533348.0,0.0,1,999,080600000,ST,1,1
706261,,0,0,0,0,F,,264,264.0,Z010,Y4,0,0,100,E11,,5300120924.0,0.0,1,21,140100000,ST,1,1
716629,,0,0,0,0,F,,203,203.0,Z001,Y5,180,83124,1,E11,,5300548355.0,0.0,1,70,140700000,ST,1,1
700151,,0,0,0,0,F,,233,233.0,Z011,Y4,60,417,1,E13,,5300050601.0,0.0,1,28,010301000,ST,0,1
701806,5500002063.0,10,4,4,60,F,,708,708.0,Z008,V5,31880,72448,100,E98,,5300193399.0,0.0,2,4,140100000,ST,1,1
700230,5500004643.0,10,14,14,35,F,,715,715.0,Z001,Y4,7090,21366,100,E14,,5300376328.0,0.0,1,14,100202000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Y9,0,0,1,E13,3000.0,5300245980.0,0.0,1,42,10402000,ST,1,1
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Z1,500,21947,1,,3000.0,5300361167.0,0.0,1,35,071000000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,100,,3000.0,5300392527.0,0.0,1,29,10102000,ST,1,1
2000,,0,0,0,0,F,40.0,216,216.0,Z012,Z1,0,0,1,,3000.0,5300264768.0,0.0,1,999,10401000,ST,1,1
1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,,5300036450.0,0.0,1,42,10402000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,100,,3000.0,5300291167.0,0.0,1,999,0,ST,1,1
707779,,0,0,0,0,F,,206,206.0,Z001,Z2,0,0,100,,,5300124208.0,0.0,1,21,131400000,ST,1,1
706647,,0,0,0,0,F,,272,272.0,Z012,Z1,0,0,1,,,5300114750.0,0.0,1,112,100100000,ST,1,1
700000,,0,0,0,0,F,,279,279.0,Z012,Z7,80,2744,100,,,5300543183.0,0.0,1,28,010502000,ST,1,1
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y2,0,0,1,E14,3000.0,5300207828.0,0.0,1,21,30202000,ST,1,1
2000,,0,0,0,0,F,40.0,723,723.0,Z001,Z6,0,0,100,,3000.0,5300298927.0,0.0,1,28,10102000,ST,1,1
702590,,0,0,0,0,F,,203,203.0,Z008,Y6,0,0,100,E11,,5300189304.0,0.0,1,14,520100000,ST,1,1
2000,,0,0,0,0,F,40.0,206,206.0,Z012,Z1,0,0,1,,3000.0,5300118840.0,0.0,1,180,520300000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000.0,5300365673.0,0.0,1,25,550100000,ST,1,1
700535,4600002254.0,10,14,0,0,F,,233,233.0,Z011,Z7,0,0,1,,,5300068680.0,0.0,1,14,110400000,ST,1,1
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300199666.0,0.0,1,42,010402000,ST,1,1
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y9,1320,419341,1,E11,3000.0,5300180672.0,0.0,1,84,080500000,ST,1,1
2000,,0,0,0,0,F,40.0,206,206.0,Z012,Z1,0,0,1000,,3000.0,5300499936.0,0.0,1,999,010300000,MM,1,1
2000,,0,0,0,0,F,40.0,205,205.0,Z012,Z1,0,0,1,,3000.0,5300313210.0,0.0,1,999,10401000,ST,1,1
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y2,0,0,100,E11,3000.0,5300296128.0,0.0,1,14,520100000,ST,1,1
2000,,0,0,0,0,F,72.0,233,233.0,Z012,Y3,0,0,1,E11,3000.0,5300222888.0,0.0,1,35,10401000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000.0,5300291728.0,0.0,1,999,10100000,ST,1,1
700985,,0,0,0,0,F,,708,708.0,Z011,Y2,0,0,1,E13,,5300152092.0,0.0,1,42,090100000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,100,,3000.0,5300377097.0,0.0,1,29,00,ST,1,1
2100,,0,0,0,0,F,41.0,232,232.0,Z001,Y2,2720,153537,1,E12,3000.0,5300538996.0,0.0,1,21,550100000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000.0,5300270948.0,0.0,1,28,10102000,ST,1,1
708008,,0,0,0,0,F,,203,203.0,Z008,Y2,30,1196,100,E11,,5300470453.0,0.0,1,14,120000000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,10,3892,1,,3000.0,5300233957.0,0.0,1,42,010401000,ST,1,1
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300420127.0,0.0,1,42,10401000,ST,1,1
706817,,0,0,0,0,F,,272,272.0,Z012,Z1,180,2862,1,,,5300114915.0,0.0,1,56,LEEB,ST,1,1
2000,,0,0,0,0,F,40.0,252,252.0,Z012,EX,0,0,1,,3000.0,5300312707.0,0.0,1,999,550100000,ST,1,1
2000,,0,0,0,0,F,40.0,217,217.0,Z012,Z1,0,0,1,,3000.0,5300548052.0,0.0,1,84,80100000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000.0,5300253966.0,0.0,1,42,010102000,ST,1,1
2100,,0,0,0,0,F,41.0,221,221.0,Z001,Z6,0,0,1,,2000.0,5300199648.0,0.0,1,3,010102000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,100,,3000.0,5300434258.0,0.0,1,42,50400000,ST,1,1
2000,,0,0,0,0,F,40.0,233,233.0,Z012,Y2,0,0,100,E11,3000.0,5300243465.0,0.0,1,35,060100000,ST,1,1
706261,,0,0,0,0,F,,272,272.0,Z012,Y2,720,601,100,E13,,5300121007.0,0.0,1,7,140700000,ST,1,1
702686,,0,0,0,0,F,,276,276.0,Z012,Y4,40,60308,1,E11,,5300385321.0,0.0,1,98,080100000,ST,1,1
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z4,0,0,1,,3000.0,5300405861.0,0.0,1,42,010402000,ST,1,1
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z4,50,24827,1,,3000.0,5300405883.0,0.0,1,42,010102000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z7,0,0,1,,3000.0,5300238850.0,0.0,1,42,10401000,ST,1,1
706943,,0,0,0,0,F,,208,208.0,Z001,Z7,0,0,1,,,,,1,45,130000000,ST,1,1
2000,,0,0,0,0,F,72.0,223,223.0,Z012,Z3,0,0,1,,2700.0,5300284159.0,0.0,1,42,010103000,ST,1,1
701806,5500000580.0,10,4,4,60,F,,708,708.0,Z011,V5,100000,955,100,E98,,5300174101.0,0.0,2,4,140300000,ST,1,1
2000,,0,0,0,0,F,40.0,215,215.0,Z012,Z1,0,0,1,,3000.0,5300368129.0,0.0,1,84,80100000,ST,1,1
2000,,0,0,0,0,F,72.0,223,223.0,Z012,Z1,0,0,1,,3000.0,5300281127.0,0.0,1,42,10103000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z6,0,0,1,,3000.0,5300273524.0,0.0,1,90,10103000,ST,1,1
719499,,0,0,0,0,F,,998,998.0,Z001,Z1,0,0,1,,,5300548581.0,3.0,1,999,550100000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,EX,40,142894,1,,3000.0,5300226981.0,0.0,1,42,010402000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,100,,3000.0,5300392490.0,0.0,1,29,10102000,ST,1,1
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z7,20,5747,1,,3000.0,5300198859.0,0.0,1,42,010401000,ST,1,1
2000,,0,0,0,0,F,40.0,215,215.0,Z012,Z5,300,82743,1,,3000.0,5300180664.0,0.0,1,175,080100000,ST,1,1
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z6,0,0,1,,3000.0,5300197744.0,0.0,1,28,010102000,ST,1,1
2100,,0,0,0,0,F,41.0,203,203.0,Z001,Y3,0,0,1,E11,2000.0,5300199799.0,0.0,1,3,070200000,ST,1,1
708008,,0,0,0,0,F,,206,206.0,Z012,Y4,0,0,100,E11,,5300360849.0,0.0,1,30,520200000,ST,1,1
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300198763.0,0.0,1,42,10401000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,100,,3000.0,5300288689.0,0.0,1,42,10102000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,100,,3000.0,5300250905.0,0.0,1,999,010102000,ST,1,1
2000,,0,0,0,0,F,40.0,208,208.0,Z008,Z2,10,2695,1,,3000.0,5300202150.0,0.0,1,42,070300000,ST,1,1
719295,,0,0,0,0,F,,213,213.0,Z008,Y2,0,0,1,E12,,5300548646.0,0.0,1,49,10402000,ST,1,1
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y9,0,0,100,E11,3000.0,5300527136.0,0.0,1,14,520100000,ST,1,1
2000,,0,0,0,0,F,40.0,221,221.0,Z001,Z6,0,0,100,,2700.0,5300279207.0,0.0,1,3,10102000,ST,1,1
2100,,0,0,0,0,F,41.0,233,233.0,Z012,Z4,30,5165,1,,3000.0,5300199330.0,0.0,1,42,010401000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000.0,5300263620.0,0.0,1,42,010102000,ST,1,1
2000,,0,0,0,0,F,40.0,206,206.0,Z012,Z1,0,0,100,,3000.0,5300421811.0,0.0,1,999,010100000,DM2,1,1
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y2,0,0,1,E11,3000.0,5300214543.0,0.0,1,21,120000000,ST,1,1
2000,,0,0,0,0,F,40.0,228,228.0,Z012,TB,0,0,1,,3000.0,5300276377.0,0.0,1,56,10403000,ST,1,1
3000,,0,0,0,0,F,42.0,221,221.0,Z001,Z6,0,0,1,,2100.0,5300417134.0,0.0,1,3,10102000,ST,1,1
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z5,0,0,100,,3000.0,5300432905.0,0.0,1,29,010102000,ST,1,1
704926,,0,0,0,0,F,30.0,223,223.0,Z001,Z1,0,0,1,,,5300150275.0,0.0,1,42,10402000,ST,1,1
2000,,0,0,0,0,F,72.0,206,206.0,Z012,Z1,0,0,1,,3000.0,5300218954.0,0.0,1,28,10103000,ST,1,1
704141,,0,0,0,0,F,,206,206.0,Z001,Z7,0,0,100,,,5300105982.0,0.0,1,14,140700000,ST,1,1
700409,4600012913.0,10,126,0,0,F,,203,203.0,Z012,Y5,7190,287448,100,E13,,5300191411.0,0.0,1,126,50300000,ST,1,1
704798,,0,0,0,0,F,,276,276.0,Z012,Y4,20,2765,1,E13,,5300504469.0,0.0,1,28,080200000,ST,1,1
703929,,0,0,0,0,F,30.0,993,992.0,Z001,Z1,0,0,1,,,5300415194.0,3.0,1,7,550000000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,100,,3000.0,5300231991.0,0.0,1,999,010102000,ST,1,1
2000,,0,0,0,0,F,40.0,215,215.0,Z012,Y2,40,25419,1,E11,3000.0,5300211414.0,0.0,1,84,080100000,ST,1,1
2000,,0,0,0,0,F,40.0,252,252.0,Z012,Z4,0,0,1,,3000.0,5300228247.0,0.0,1,999,550100000,ST,1,1
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Z1,0,0,100,,3000.0,5300388156.0,0.0,1,14,520100000,ST,1,1
2000,,0,0,0,0,F,72.0,223,223.0,Z012,Z1,0,0,100,,3000.0,5300226902.0,0.0,1,42,10102000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000.0,5300275132.0,0.0,1,35,10401000,ST,1,1
715408,,0,0,0,0,F,,223,223.0,Z004,TB,0,0,1,,,5300436087.0,0.0,1,56,010402000,ST,1,1
2100,,0,0,0,0,F,41.0,223,223.0,Z012,Z5,0,0,1,,3000.0,5300386525.0,0.0,1,56,10401000,ST,1,1
700020,5500004258.0,10,4,4,60,F,,708,708.0,Z011,X4,310,8889,100,E20,,5300138223.0,0.0,1,4,140100000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,EX,10,22411,1,,3000.0,5300155149.0,0.0,1,42,010401000,ST,1,1
708008,,0,0,0,0,F,,206,206.0,Z012,Z7,0,0,100,,,5300477216.0,0.0,1,30,520200000,ST,1,1
701256,5500004669.0,10,14,14,56,F,,215,215.0,Z008,Y9,0,0,100,E13,,5300414887.0,0.0,1,56,140700000,ST,0,1
2000,,0,0,0,0,F,40.0,723,723.0,Z001,Z6,0,0,1,,3000.0,5300223545.0,0.0,1,42,10502000,ST,1,1
2000,,0,0,0,0,F,40.0,205,205.0,Z012,Z1,0,0,1,,3000.0,5300317608.0,0.0,1,999,0,ST,1,1
2000,,0,0,0,0,F,40.0,995,203.0,Z012,Z1,0,0,100,,3000.0,5300297428.0,0.0,1,999,520100000,ST,1,1
704276,,0,0,0,0,F,30.0,228,228.0,Z001,Y2,0,0,1,E14,,5300367450.0,0.0,1,42,10401000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,100,,3000.0,5300256277.0,0.0,1,999,10102000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,100,,3000.0,5300500224.0,0.0,1,10,010102000,ST,1,1
2000,,0,0,0,0,F,40.0,215,215.0,Z012,Y3,80,13536,1,E13,3000.0,5300204178.0,0.0,1,42,140700000,ST,1,1
1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,,5300382661.0,0.0,1,42,10402000,ST,1,1
702399,,0,0,0,0,F,30.0,228,228.0,Z001,Y2,0,0,1,E14,,5300389712.0,3.0,1,42,10403000,ST,0,1
2000,,0,0,0,0,F,40.0,208,208.0,Z008,Z2,100,294,1,,3000.0,5300262199.0,0.0,1,4,140400000,ST,1,1
2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z1,0,0,1,,3000.0,5300259155.0,0.0,1,999,10301010,ST,1,1
702565,,0,0,0,0,F,,272,272.0,Z012,Z7,420,9964,100,,,5300422152.0,0.0,1,28,140700000,ST,1,1
2000,,0,0,0,0,F,40.0,228,228.0,Z012,Z1,0,0,1,,3000.0,5300230028.0,0.0,1,999,10401000,ST,1,1
2000,,0,0,0,0,F,40.0,206,206.0,Z012,Y4,0,0,1,E11,3000.0,5300300153.0,0.0,1,30,520200000,ST,1,1
2000,,0,0,0,0,F,72.0,723,723.0,Z001,Z6,0,0,100,,3000.0,5300240737.0,0.0,1,999,10102000,ST,1,1
706901,,0,0,0,0,F,,206,206.0,Z001,Y4,0,0,100,E13,,5300106050.0,0.0,1,21,071000000,ST,1,1
708235,5500000843.0,20,14,14,42,F,,715,715.0,Z008,Y7,180,12343,1,E13,,5300137137.0,0.0,1,42,80600000,ST,1,1
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Z1,0,0,100,,3000.0,5300296384.0,0.0,1,14,520100000,ST,1,1
3000,,0,0,0,0,F,42.0,211,211.0,Z012,Z1,0,0,100,,2000.0,5300413554.0,0.0,1,1,010502000,ST,1,1
700151,,0,0,0,0,F,,233,233.0,Z011,Y4,0,0,1,E15,,5300079542.0,0.0,1,28,060100000,ST,1,1
2000,,0,0,0,0,F,40.0,215,215.0,Z012,Y4,0,0,100,E13,3000.0,5300288486.0,0.0,1,35,100100000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,100,,3000.0,5300298257.0,0.0,1,42,010102000,ST,1,1
700985,4600011580.0,10,28,0,0,F,,208,208.0,Z011,Y9,20560,1075933,100,E13,,5300419170.0,0.0,1,28,90100000,ST,1,1
2000,,0,0,0,0,F,72.0,206,206.0,Z012,Z1,0,0,1000,,3000.0,5300382442.0,0.0,1,999,010303000,MM,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300374169.0,0.0,1,70,010403000,ST,1,1
701806,5500006812.0,10,4,4,60,F,,708,708.0,Z011,V5,3710,418,100,E98,,5300385772.0,0.0,2,14,140100000,ST,1,1
703704,,0,0,0,0,F,,272,272.0,Z012,Z7,710,63852,100,,,5300523087.0,0.0,1,84,100201000,ST,1,1
2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z1,0,0,100,,3000.0,5300250930.0,0.0,1,999,10102000,ST,1,1
2000,,0,0,0,0,F,40.0,208,208.0,Z008,Z2,0,0,1,,2800.0,5300200667.0,0.0,1,49,070300000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,20,300,100,,3000.0,5300248733.0,0.0,1,42,010102000,ST,1,1
700000,,0,0,0,0,F,,228,228.0,Z010,Y3,0,0,1,E13,,5300504379.0,0.0,1,28,10102000,ST,1,1
2000,,0,0,0,0,F,72.0,223,223.0,Z012,Z1,0,0,1,,3000.0,5300218545.0,0.0,1,42,10103000,ST,1,1
2000,,0,0,0,0,F,40.0,208,208.0,Z008,Z2,0,0,100,,3000.0,5300391688.0,0.0,1,999,70400000,ST,1,1
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y5,0,0,100,E11,3000.0,5300295848.0,0.0,1,28,520100000,ST,1,1
701806,5500000429.0,10,4,4,60,F,,708,708.0,Z011,V5,140,85,100,E98,,5300174120.0,0.0,2,4,140300000,ST,1,1
700151,,0,0,0,0,F,,233,233.0,Z011,Y4,0,0,100,E13,,5300393599.0,0.0,1,56,060100000,ST,1,1
702590,,0,0,0,0,F,,203,203.0,Z008,Y6,0,0,100,E11,,5300082736.0,0.0,1,21,520100000,ST,1,1
2000,,0,0,0,0,F,40.0,211,211.0,Z002,Z4,0,0,1,,3000.0,5300278415.0,0.0,1,3,10102000,ST,1,1
2000,,0,0,0,0,F,40.0,205,205.0,Z012,Z1,0,0,1,,3000.0,5300313936.0,0.0,1,999,10401000,ST,1,1
2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z1,0,0,100,,3000.0,5300288217.0,0.0,1,999,010102000,ST,1,1
2000,,0,0,0,0,F,40.0,206,206.0,Z012,Y4,0,0,1,E11,3000.0,5300300251.0,0.0,1,30,520200000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z7,400,17652,100,,3000.0,5300180906.0,0.0,1,56,010502000,ST,1,1
700151,,0,0,0,0,F,,233,233.0,Z011,Y4,0,0,1,E15,,5300008538.0,0.0,1,21,060100000,ST,1,1
708008,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,100,,,5300455568.0,0.0,1,999,520200000,ST,1,1
2100,,0,0,0,0,F,41.0,224,224.0,Z012,EX,0,0,1,,3000.0,5300405193.0,0.0,1,42,10401000,ST,1,1
