Supplier,Contract,Contract Position,Fulfillment time,Fixed contract 1,Fixed contract 2,Procurement type,Special procurement type,Dispatcher,Buyer,Purchasing group,Purchasing lot size,Total quantity,Total value,Price unit,Calendar,Plant information record,Information record number,Information record type,Plant processing time,Material master time,Product group,Base unit,anomaly,Prediction
1900,,0,0,0,0,F,,206,206.0,Z001,Y4,0,0,100,E11,,5300148486.0,0.0,1,5,020000000,ST,0,0
1900,,0,0,0,0,F,,277,277.0,Z012,Y4,3510,343278,1,E11,,5300136015.0,0.0,1,26,550100000,ST,1,1
701306,4600007297.0,20,42,0,0,F,,202,202.0,Z001,Y3,10,701,1,E13,,5300151174.0,0.0,1,182,30202000,ST,0,0
2000,,0,0,0,0,F,40.0,208,208.0,Z008,Z2,0,0,100,,3000.0,5300213064.0,0.0,1,28,140700000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,30,13872,1,,3000.0,5300275759.0,0.0,1,25,010401000,ST,1,1
700000,,0,0,0,0,F,,723,723.0,Z001,X3,90,4122,100,E20,,5300111856.0,0.0,1,28,010502000,ST,0,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300374120.0,0.0,1,70,00,ST,1,1
700151,,0,0,0,0,F,,233,233.0,Z011,Y4,1170,280657,1,E15,,5300150008.0,0.0,1,42,060100000,ST,1,1
700151,,0,0,0,0,F,,233,233.0,Z011,Y4,150,6150,1,E13,,5300054793.0,0.0,1,28,060100000,ST,1,1
702225,,0,0,0,0,F,,998,998.0,Z001,Z1,0,0,1,,,5300152056.0,0.0,1,999,010102000,ST,1,1
702590,,0,0,0,0,F,,203,203.0,Z008,Y6,10,1163,100,E11,,5300185011.0,0.0,1,14,520100000,ST,1,0
2000,,0,0,0,0,F,40.0,224,224.0,Z012,EX,0,0,1,,3000.0,5300317000.0,0.0,1,42,0,ST,1,1
707779,,0,0,0,0,F,,206,206.0,Z001,Z2,0,0,1,,,5300124328.0,0.0,1,21,100202000,ST,1,1
702590,,0,0,0,0,F,,203,203.0,Z008,Y6,0,0,100,E11,,5300196807.0,0.0,1,14,520100000,ST,1,1
702300,,0,0,0,0,F,,203,203.0,Z001,Z7,0,0,1,,,5300099216.0,0.0,1,70,010301000,ST,0,0
1900,,0,0,0,0,F,,206,206.0,Z001,Y4,0,0,1,E11,,5300134918.0,0.0,1,5,010401000,ST,0,0
702225,,0,0,0,0,F,,221,221.0,Z001,Z7,0,0,1,,,5300051927.0,0.0,1,28,010102000,ST,0,0
709310,5500005287.0,10,21,21,21,F,,708,708.0,Z011,Y2,670,26423,1,E13,,5300432123.0,0.0,1,14,90300000,ST,1,1
700151,,0,0,0,0,F,,233,233.0,Z011,Y4,0,0,1,E13,,5300113004.0,0.0,1,42,10103000,ST,0,0
2000,,0,0,0,0,F,40.0,231,231.0,Z001,Z1,120,4787,100,,3000.0,5300453098.0,0.0,1,2,100202000,ST,0,0
700449,,0,0,0,0,F,,203,203.0,Z001,Z1,0,0,1,,,5300082384.0,0.0,1,56,070100000,ST,0,0
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300502588.0,0.0,1,10,10102000,ST,1,1
700020,,0,0,0,0,F,,208,208.0,Z011,X4,2270,668,100,E20,,5300158008.0,0.0,1,56,140300000,ST,0,0
1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,100,,,5300072437.0,0.0,1,3,010301000,ST,0,0
708038,5500006741.0,10,14,14,84,F,,715,715.0,Z001,Y6,870,85346,1,E11,,5300393882.0,0.0,1,84,80100000,ST,0,0
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z7,0,0,1,,3000.0,5300261656.0,0.0,1,35,10102000,ST,1,1
702225,,0,0,0,0,F,,213,213.0,Z008,Z3,0,0,1,,,5300058073.0,0.0,1,56,10405000,ST,0,0
700368,,0,0,0,0,F,,203,203.0,Z010,Y9,0,0,1,E11,,5300014287.0,0.0,1,28,131100000,ST,0,0
1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,,5300031004.0,0.0,1,3,010103000,ST,0,0
715646,,0,0,0,0,F,,228,228.0,Z010,Y2,0,0,100,E13,,5300504689.0,0.0,1,28,010102000,ST,0,0
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,100,,3000.0,5300254986.0,0.0,1,999,010502000,ST,1,1
700000,,0,0,0,0,F,,723,723.0,Z001,X3,100,1236,100,E20,,5300077409.0,0.0,1,28,010102000,ST,0,0
701806,,0,0,0,0,F,,208,208.0,Z011,V4,1570,161773,100,E98,,5300449803.0,0.0,2,210,140100000,ST,1,1
1900,,0,0,0,0,F,,275,275.0,Z012,Z7,0,0,1,,,5300532715.0,0.0,1,63,130600000,ST,1,1
700585,,0,0,0,0,F,,203,203.0,Z010,Y5,0,0,1,E14,,5300015833.0,0.0,1,28,060100000,ST,0,0
2000,,0,0,0,0,F,40.0,252,252.0,Z012,Z4,0,0,1,,3000.0,5300309111.0,0.0,1,999,550100000,ST,1,1
708543,,0,0,0,0,F,,233,233.0,Z011,Y9,3760,1294506,1,E13,,5300142358.0,0.0,1,154,110600000,ST,0,0
702225,,0,0,0,0,F,,213,213.0,Z008,TB,0,0,1,,,5300135994.0,0.0,1,56,10402000,ST,0,0
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000.0,5300291457.0,0.0,1,999,10401000,ST,1,1
700020,,0,0,0,0,F,,208,208.0,Z011,X4,580,4371,100,E20,,5300003005.0,0.0,1,12,140100000,ST,0,0
702225,,0,0,0,0,F,,221,221.0,Z001,Z7,0,0,1,,,5300047718.0,0.0,1,28,10102000,ST,0,0
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z5,0,0,100,,3000.0,5300197934.0,0.0,1,42,010303000,ST,1,1
707779,,0,0,0,0,F,,279,279.0,Z001,Y4,3100,1829,100,E13,,5300124207.0,0.0,1,28,131400000,ST,1,1
701806,5500004288.0,10,4,4,60,F,,708,708.0,Z011,V4,4930,2584,100,E98,,5300394555.0,0.0,2,4,140100000,ST,1,1
706985,,0,0,0,0,F,,708,708.0,Z011,Y2,0,0,1,E13,,5300449365.0,0.0,1,42,070400000,ST,0,0
1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,,5300170838.0,0.0,1,3,10401000,ST,0,0
2100,,0,0,0,0,F,41.0,203,203.0,Z001,Y5,10,85521,1,E11,3000.0,5300528989.0,0.0,1,280,131100000,ST,1,1
700000,,0,0,0,0,F,30.0,723,723.0,Z001,X3,0,0,1,E20,,5300061384.0,3.0,1,42,10401000,ST,0,0
701805,,0,0,0,0,F,,278,278.0,Z012,Z7,0,0,1,,,5300463874.0,0.0,1,28,010301010,ST,1,1
702225,,0,0,0,0,F,,221,221.0,Z001,Z7,0,0,100,,,5300410985.0,0.0,1,42,10102000,ST,1,0
712009,,0,0,0,0,F,,215,215.0,Z001,Y3,0,0,1,E13,,5300194580.0,0.0,1,56,090400000,ST,0,0
1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,,5300043257.0,0.0,1,28,010304000,ST,1,1
2000,,0,0,0,0,F,40.0,989,989.0,Z012,Z1,0,0,1,,3000.0,5300259971.0,0.0,1,999,0,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300499965.0,0.0,1,10,00,ST,1,1
708008,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,100,,,5300175550.0,0.0,1,35,520200000,ST,0,0
715408,,0,0,0,0,F,,223,223.0,Z008,TB,0,0,1,,,5300434985.0,0.0,1,28,010403000,ST,1,1
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y3,0,0,1,E11,3000.0,5300364207.0,0.0,1,84,70200000,ST,1,1
2000,,0,0,0,0,F,40.0,998,998.0,Z012,Z1,0,0,1,,3000.0,5300311432.0,0.0,1,999,50400000,ST,1,1
711970,5500007344.0,10,14,14,84,F,,715,715.0,Z001,Y4,230,429804,1,E13,,5300193718.0,0.0,1,84,80100000,ST,0,0
708008,,0,0,0,0,F,,703,703.0,Z008,Y2,680,13209,100,E11,,5300186596.0,0.0,1,14,120000000,ST,0,0
703338,,0,0,0,0,F,,219,219.0,Z002,Z2,0,0,1,,,5300016703.0,0.0,15,14,130700000,ST,0,0
702584,,0,0,0,0,F,,276,276.0,Z012,Y4,0,0,1,E13,,5300418706.0,0.0,1,56,070800000,ST,1,1
700222,,0,0,0,0,F,,208,208.0,Z011,Y3,0,0,1000,E11,,5300139794.0,0.0,1,14,100300000,MM,0,0
700348,,0,0,0,0,F,,233,233.0,Z011,Y3,10,1624,1,E12,,5300089897.0,0.0,1,35,060100000,ST,0,0
709741,,0,0,0,0,F,,213,213.0,Z008,V9,0,0,1,E18,,5300182748.0,0.0,1,42,10401000,ST,0,0
702590,,0,0,0,0,F,,203,203.0,Z008,Y6,0,0,100,E11,,5300142394.0,0.0,1,14,520100000,ST,1,1
704926,,0,0,0,0,F,30.0,219,219.0,Z001,Z1,0,0,1,,,5300413867.0,0.0,1,84,10403000,ST,1,1
712708,,0,0,0,0,F,,217,217.0,Z001,Z1,0,0,1,,,5300528766.0,0.0,1,84,080400000,ST,0,0
2000,,0,0,0,0,F,40.0,213,213.0,Z012,TB,0,0,1,,3000.0,5300272256.0,0.0,1,42,10405000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000.0,5300250176.0,0.0,1,42,010401000,ST,1,1
2000,,0,0,0,0,F,72.0,223,223.0,Z012,Z1,0,0,1,,3000.0,5300233967.0,0.0,1,42,10102000,ST,1,1
2100,,0,0,0,0,F,41.0,215,215.0,Z001,Z5,0,0,1,,2000.0,5300504185.0,0.0,1,3,080300000,ST,1,1
701230,,0,0,0,0,F,,996,998.0,Z001,Z1,0,0,1,,,5300105901.0,0.0,1,999,080600000,ST,1,1
700000,,0,0,0,0,F,,223,223.0,Z001,V3,0,0,1,E19,,5300114094.0,0.0,1,56,010102000,ST,0,0
700324,,0,0,0,0,F,,203,203.0,Z012,Y2,740,104603,100,E11,,5300071967.0,0.0,1,35,130200000,ST,1,1
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y3,100,12326,1,E11,3000.0,5300202810.0,0.0,1,35,070200000,ST,1,1
2000,,0,0,0,0,F,40.0,252,252.0,Z012,EX,0,0,1,,3000.0,5300238854.0,0.0,1,999,550100000,ST,1,1
702225,,0,0,0,0,F,,221,221.0,Z001,Z7,0,0,100,,,5300111914.0,0.0,1,28,10102000,ST,0,0
704926,,0,0,0,0,F,,223,223.0,Z001,Z6,0,0,1,,,5300153729.0,0.0,1,42,10402000,ST,0,0
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z7,0,0,1,,3000.0,5300261203.0,0.0,1,28,10102000,ST,1,1
700000,4600012642.0,20,42,0,0,F,,223,223.0,Z001,V2,60,233721,1,E19,,5300163008.0,0.0,1,14,10501000,ST,1,1
703564,,0,0,0,0,F,,203,203.0,Z001,Z1,0,0,1,,,5300045835.0,0.0,40,112,130000000,ST,0,0
2000,,0,0,0,0,F,40.0,202,202.0,Z012,Z5,0,0,100,,3000.0,5300262065.0,0.0,1,999,10102000,ST,1,1
3000,,0,0,0,0,F,42.0,233,233.0,Z011,Y4,0,0,1,E15,2100.0,5300529236.0,0.0,1,3,60100000,ST,1,1
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z4,10,3780,1,,3000.0,5300197223.0,0.0,1,42,010402000,ST,1,1
1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,,5300172791.0,0.0,1,42,10401000,ST,1,1
701806,5500002633.0,10,4,4,60,F,,708,708.0,Z011,V5,1850,1908,100,E98,,5300380426.0,0.0,2,4,140100000,ST,1,1
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z7,10,114558,1,,3000.0,5300200037.0,0.0,1,42,010403000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000.0,5300249616.0,0.0,1,42,010401000,ST,1,1
2000,,0,0,0,0,F,40.0,213,213.0,Z012,TB,0,0,1,,3000.0,5300274747.0,0.0,1,999,550100000,ST,1,1
701230,,0,0,0,0,F,,215,215.0,Z001,Z0,250,240,100,,,5300533348.0,0.0,1,999,080600000,ST,1,1
706261,,0,0,0,0,F,,264,264.0,Z010,Y4,0,0,100,E11,,5300120924.0,0.0,1,21,140100000,ST,1,1
716629,,0,0,0,0,F,,203,203.0,Z001,Y5,180,83124,1,E11,,5300548355.0,0.0,1,70,140700000,ST,1,1
700151,,0,0,0,0,F,,233,233.0,Z011,Y4,60,417,1,E13,,5300050601.0,0.0,1,28,010301000,ST,0,1
702225,,0,0,0,0,F,,213,213.0,Z008,Z3,0,0,1,,,5300054033.0,0.0,1,56,10405000,ST,0,0
701318,,0,0,0,0,F,,202,202.0,Z001,Z2,0,0,1,,,5300150953.0,0.0,1,28,10102000,ST,0,0
701806,5500002063.0,10,4,4,60,F,,708,708.0,Z008,V5,31880,72448,100,E98,,5300193399.0,0.0,2,4,140100000,ST,1,1
706816,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,1,,,5300185708.0,0.0,1,14,130600000,ST,0,0
702225,,0,0,0,0,F,,221,221.0,Z001,Z7,0,0,1,,,5300035224.0,0.0,1,28,010102000,ST,0,0
700230,5500004643.0,10,14,14,35,F,,715,715.0,Z001,Y4,7090,21366,100,E14,,5300376328.0,0.0,1,14,100202000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Y9,0,0,1,E13,3000.0,5300245980.0,0.0,1,42,10402000,ST,1,1
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Z1,500,21947,1,,3000.0,5300361167.0,0.0,1,35,071000000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,100,,3000.0,5300392527.0,0.0,1,29,10102000,ST,1,1
2000,,0,0,0,0,F,40.0,216,216.0,Z012,Z1,0,0,1,,3000.0,5300264768.0,0.0,1,999,10401000,ST,1,1
700020,,0,0,0,0,F,,708,708.0,Z011,X4,0,0,100,E20,,5300019180.0,0.0,1,12,140100000,ST,0,0
1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,,5300036450.0,0.0,1,42,10402000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,100,,3000.0,5300291167.0,0.0,1,999,0,ST,1,1
700185,,0,0,0,0,F,,203,203.0,Z001,Z1,0,0,1,,,5300049624.0,0.0,1,21,131500000,ST,0,0
707779,,0,0,0,0,F,,206,206.0,Z001,Z2,0,0,100,,,5300124208.0,0.0,1,21,131400000,ST,1,1
706647,,0,0,0,0,F,,272,272.0,Z012,Z1,0,0,1,,,5300114750.0,0.0,1,112,100100000,ST,1,1
700000,,0,0,0,0,F,,279,279.0,Z012,Z7,80,2744,100,,,5300543183.0,0.0,1,28,010502000,ST,1,1
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y2,0,0,1,E14,3000.0,5300207828.0,0.0,1,21,30202000,ST,1,1
2000,,0,0,0,0,F,40.0,723,723.0,Z001,Z6,0,0,100,,3000.0,5300298927.0,0.0,1,28,10102000,ST,1,1
708008,,0,0,0,0,F,,206,206.0,Z001,Z7,0,0,100,,,5300506925.0,0.0,1,30,520200000,ST,0,0
701318,,0,0,0,0,F,,202,202.0,Z001,Y2,0,0,100,E13,,5300153673.0,0.0,1,28,10102000,ST,0,0
701318,,0,0,0,0,F,30.0,202,202.0,Z001,Y3,20,384454,1,E13,,5300476823.0,3.0,1,42,010403000,ST,0,0
702590,,0,0,0,0,F,,203,203.0,Z008,Y6,0,0,100,E11,,5300189304.0,0.0,1,14,520100000,ST,1,1
2000,,0,0,0,0,F,40.0,206,206.0,Z012,Z1,0,0,1,,3000.0,5300118840.0,0.0,1,180,520300000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000.0,5300365673.0,0.0,1,25,550100000,ST,1,1
700535,4600002254.0,10,14,0,0,F,,233,233.0,Z011,Z7,0,0,1,,,5300068680.0,0.0,1,14,110400000,ST,1,1
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300199666.0,0.0,1,42,010402000,ST,1,1
703564,,0,0,0,0,F,,203,203.0,Z001,Z1,0,0,100,,,5300054390.0,0.0,40,112,140100000,ST,0,0
1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,,5300057679.0,0.0,1,3,060200000,ST,0,0
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y9,1320,419341,1,E11,3000.0,5300180672.0,0.0,1,84,080500000,ST,1,1
701218,,0,0,0,0,F,,203,203.0,Z010,Y5,2710,12518184,1,E15,,5300174393.0,0.0,1,70,070100000,ST,0,0
2000,,0,0,0,0,F,40.0,206,206.0,Z012,Z1,0,0,1000,,3000.0,5300499936.0,0.0,1,999,010300000,MM,1,1
2000,,0,0,0,0,F,40.0,205,205.0,Z012,Z1,0,0,1,,3000.0,5300313210.0,0.0,1,999,10401000,ST,1,1
700362,,0,0,0,0,F,,707,707.0,Z001,Z2,0,0,100,,,5300078934.0,0.0,1,42,130000000,ST,0,0
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y2,0,0,100,E11,3000.0,5300296128.0,0.0,1,14,520100000,ST,1,1
2000,,0,0,0,0,F,72.0,233,233.0,Z012,Y3,0,0,1,E11,3000.0,5300222888.0,0.0,1,35,10401000,ST,1,1
705490,,0,0,0,0,F,,215,215.0,Z001,Y4,1318100,87785,1000,E13,,5300149186.0,0.0,1,49,100202000,MM,0,0
701528,,0,0,0,0,F,,233,233.0,Z011,Y6,0,0,100,E15,,5300134654.0,0.0,1,42,060100000,ST,0,0
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000.0,5300291728.0,0.0,1,999,10100000,ST,1,1
700985,,0,0,0,0,F,,708,708.0,Z011,Y2,0,0,1,E13,,5300152092.0,0.0,1,42,090100000,ST,1,1
704276,,0,0,0,0,F,,228,228.0,Z001,Y2,0,0,1,E14,,5300460541.0,0.0,1,42,10401000,ST,0,0
708008,,0,0,0,0,F,,703,703.0,Z008,Y2,0,0,100,E11,,5300160659.0,0.0,1,14,120000000,ST,0,0
708038,,0,0,0,0,F,,715,715.0,Z001,Y6,0,0,1,E11,,5300382752.0,0.0,1,84,080100000,ST,0,0
700535,,0,0,0,0,F,,233,233.0,Z011,Z7,0,0,1,,,5300391905.0,0.0,1,21,110400000,ST,0,0
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,100,,3000.0,5300377097.0,0.0,1,29,00,ST,1,1
703350,,0,0,0,0,F,,703,703.0,Z001,Z1,0,0,1,,,5300164782.0,0.0,1,28,071000000,ST,0,0
702686,,0,0,0,0,F,,215,215.0,Z003,Y6,0,0,100,E13,,5300012058.0,0.0,1,84,080600000,ST,0,0
706611,,0,0,0,0,F,,208,208.0,Z011,Y6,0,0,100,E14,,5300114348.0,0.0,1,42,070300000,ST,0,0
709001,,0,0,0,0,F,,206,206.0,Z001,Z7,29570,149386,100,,,5300155269.0,0.0,1,40,120000000,ST,0,0
2100,,0,0,0,0,F,41.0,232,232.0,Z001,Y2,2720,153537,1,E12,3000.0,5300538996.0,0.0,1,21,550100000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000.0,5300270948.0,0.0,1,28,10102000,ST,1,1
708008,,0,0,0,0,F,,203,203.0,Z008,Y2,30,1196,100,E11,,5300470453.0,0.0,1,14,120000000,ST,1,1
702549,,0,0,0,0,F,,215,215.0,Z001,Y4,80810,114655,100,E13,,5300185867.0,0.0,1,35,100202000,ST,0,0
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,10,3892,1,,3000.0,5300233957.0,0.0,1,42,010401000,ST,1,1
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300420127.0,0.0,1,42,10401000,ST,1,1
706817,,0,0,0,0,F,,272,272.0,Z012,Z1,180,2862,1,,,5300114915.0,0.0,1,56,LEEB,ST,1,1
2000,,0,0,0,0,F,40.0,252,252.0,Z012,EX,0,0,1,,3000.0,5300312707.0,0.0,1,999,550100000,ST,1,1
2000,,0,0,0,0,F,40.0,217,217.0,Z012,Z1,0,0,1,,3000.0,5300548052.0,0.0,1,84,80100000,ST,1,1
711636,,0,0,0,0,F,,211,211.0,Z001,Y2,40,128,1,E14,,5300186767.0,0.0,1,28,010102000,ST,0,0
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000.0,5300253966.0,0.0,1,42,010102000,ST,1,1
2100,,0,0,0,0,F,41.0,221,221.0,Z001,Z6,0,0,1,,2000.0,5300199648.0,0.0,1,3,010102000,ST,1,1
701603,,0,0,0,0,F,,203,203.0,Z005,Y9,130,185055,1,E15,,5300470663.0,0.0,1,56,070600000,ST,0,0
700020,,0,0,0,0,F,,708,708.0,Z011,X4,0,0,1,E20,,5300013383.0,0.0,1,14,540000000,ST,0,0
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,100,,3000.0,5300434258.0,0.0,1,42,50400000,ST,1,1
700585,,0,0,0,0,F,,203,203.0,Z010,Y5,0,0,1,E14,,5300004521.0,0.0,1,210,030203000,ST,0,0
701979,,0,0,0,0,F,,206,206.0,Z001,Z1,790,66108,100,,,5300455653.0,0.0,1,180,520300000,ST,0,0
2000,,0,0,0,0,F,40.0,233,233.0,Z012,Y2,0,0,100,E11,3000.0,5300243465.0,0.0,1,35,060100000,ST,1,1
706261,,0,0,0,0,F,,272,272.0,Z012,Y2,720,601,100,E13,,5300121007.0,0.0,1,7,140700000,ST,1,1
702686,,0,0,0,0,F,,276,276.0,Z012,Y4,40,60308,1,E11,,5300385321.0,0.0,1,98,080100000,ST,1,1
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z4,0,0,1,,3000.0,5300405861.0,0.0,1,42,010402000,ST,1,1
700535,,0,0,0,0,F,,233,233.0,Z011,Z7,0,0,1,,,5300191772.0,0.0,1,84,110200000,ST,0,0
705086,,0,0,0,0,F,,208,208.0,Z010,Y2,200,38021,1,E12,,5300170711.0,0.0,1,42,070400000,ST,0,0
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z4,50,24827,1,,3000.0,5300405883.0,0.0,1,42,010102000,ST,1,1
708534,,0,0,0,0,F,,213,213.0,Z008,Z3,0,0,1,,,5300385111.0,0.0,1,56,10403000,ST,0,0
1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,,5300086797.0,0.0,1,3,10401000,ST,0,0
700020,,0,0,0,0,F,,208,208.0,Z011,X4,6210,22769,100,E20,,5300018306.0,0.0,1,12,140100000,ST,0,0
701831,,0,0,0,0,F,,206,206.0,Z002,Z7,1340,3849,100,,,5300020974.0,0.0,1,28,020000000,ST,0,0
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z7,0,0,1,,3000.0,5300238850.0,0.0,1,42,10401000,ST,1,1
700222,,0,0,0,0,F,,208,208.0,Z011,Y3,0,0,1,E11,,5300085701.0,0.0,1,14,070400000,ST,0,0
705149,,0,0,0,0,F,,206,206.0,Z001,X1,70,38080,1,,,5300072667.0,0.0,1,50,530300000,ROL,0,0
701806,,0,0,0,0,F,,208,208.0,Z011,V4,1640,3189,100,E98,,5300174218.0,0.0,2,98,140100000,ST,0,0
706943,,0,0,0,0,F,,208,208.0,Z001,Z7,0,0,1,,,,,1,45,130000000,ST,1,1
2000,,0,0,0,0,F,72.0,223,223.0,Z012,Z3,0,0,1,,2700.0,5300284159.0,0.0,1,42,010103000,ST,1,1
701318,,0,0,0,0,F,,202,202.0,Z001,Z2,0,0,100,,,5300141691.0,0.0,1,28,010103000,ST,0,0
700449,,0,0,0,0,F,,203,203.0,Z001,Z1,0,0,1,,,5300013256.0,0.0,1,21,090300000,ST,0,0
701806,5500000580.0,10,4,4,60,F,,708,708.0,Z011,V5,100000,955,100,E98,,5300174101.0,0.0,2,4,140300000,ST,1,1
702686,,0,0,0,0,F,,215,215.0,Z003,Y4,0,0,1,E13,,5300433592.0,0.0,1,84,080100000,ST,0,0
2000,,0,0,0,0,F,40.0,215,215.0,Z012,Z1,0,0,1,,3000.0,5300368129.0,0.0,1,84,80100000,ST,1,1
702225,,0,0,0,0,F,30.0,213,213.0,Z008,Z2,200,8250,1,,,5300042769.0,3.0,1,56,010401000,ST,0,0
700464,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,1000,,,5300019128.0,0.0,1,21,010202000,MM,0,0
2000,,0,0,0,0,F,72.0,223,223.0,Z012,Z1,0,0,1,,3000.0,5300281127.0,0.0,1,42,10103000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z6,0,0,1,,3000.0,5300273524.0,0.0,1,90,10103000,ST,1,1
700222,,0,0,0,0,F,,208,208.0,Z011,Y9,0,0,100,E11,,5300068332.0,0.0,1,28,140700000,ST,0,0
719499,,0,0,0,0,F,,998,998.0,Z001,Z1,0,0,1,,,5300548581.0,3.0,1,999,550100000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,EX,40,142894,1,,3000.0,5300226981.0,0.0,1,42,010402000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,100,,3000.0,5300392490.0,0.0,1,29,10102000,ST,1,1
701318,,0,0,0,0,F,,202,202.0,Z001,Z2,0,0,100,,,5300381197.0,0.0,1,28,10102000,ST,0,0
702686,,0,0,0,0,F,,215,215.0,Z003,Y6,0,0,1,E13,,5300093913.0,0.0,1,84,080100000,ST,0,0
708105,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,100,,,5300134882.0,0.0,1,28,070300000,ST,0,0
700416,,0,0,0,0,F,,215,215.0,Z001,Z1,0,0,100,,,5300072170.0,0.0,1,42,080200000,ST,0,0
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z7,20,5747,1,,3000.0,5300198859.0,0.0,1,42,010401000,ST,1,1
2000,,0,0,0,0,F,40.0,215,215.0,Z012,Z5,300,82743,1,,3000.0,5300180664.0,0.0,1,175,080100000,ST,1,1
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z6,0,0,1,,3000.0,5300197744.0,0.0,1,28,010102000,ST,1,1
2100,,0,0,0,0,F,41.0,203,203.0,Z001,Y3,0,0,1,E11,2000.0,5300199799.0,0.0,1,3,070200000,ST,1,1
708008,,0,0,0,0,F,,206,206.0,Z012,Y4,0,0,100,E11,,5300360849.0,0.0,1,30,520200000,ST,1,1
702225,,0,0,0,0,F,,221,221.0,Z001,Z7,0,0,100,,,5300111403.0,0.0,1,35,010301000,ST,1,0
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300198763.0,0.0,1,42,10401000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,100,,3000.0,5300288689.0,0.0,1,42,10102000,ST,1,1
702533,,0,0,0,0,F,,206,206.0,Z001,Z7,34160,43076,1000,,,5300018593.0,0.0,1,14,010301000,MM,0,0
708038,5500006665.0,10,14,14,84,F,,715,715.0,Z001,Y6,310,33286,1,E11,,5300194322.0,0.0,1,84,80100000,ST,1,0
708551,,0,0,0,0,F,,208,208.0,Z010,Y6,0,0,100,E14,,5300196329.0,0.0,1,42,070300000,ST,0,0
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,100,,3000.0,5300250905.0,0.0,1,999,010102000,ST,1,1
2000,,0,0,0,0,F,40.0,208,208.0,Z008,Z2,10,2695,1,,3000.0,5300202150.0,0.0,1,42,070300000,ST,1,1
