Supplier,Contract,Contract Position,Fulfillment time,Fixed contract 1,Fixed contract 2,Procurement type,Special procurement type,Dispatcher,Buyer,Purchasing group,Purchasing lot size,Total quantity,Total value,Price unit,Calendar,Plant information record,Information record number,Information record type,Plant processing time,Material master time,Product group,Base unit,anomaly,Prediction
2000,,0,0,0,0,F,40.0,224,224.0,Z012,WB,20,10204,1,,3000.0,5300364651.0,0.0,1,28,010401000,ST,1,[1.]
708008,,0,0,0,0,F,,996,203.0,Z008,Y2,0,0,100,E11,,5300477174.0,0.0,1,999,520200000,ST,1,[1.]
706985,,0,0,0,0,F,,708,708.0,Z010,Y2,570,3283,1,E13,,5300359328.0,0.0,1,42,070400000,ST,0,[1.]
709868,,0,0,0,0,F,,202,202.0,Z011,Y9,10830,4607301,1,E13,,5300169163.0,0.0,1,105,040100000,ST,1,[1.]
1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,,5300406987.0,0.0,1,42,10403000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,100,,3000.0,5300287856.0,0.0,1,42,010102000,ST,1,[1.]
2000,,0,0,0,0,F,72.0,223,223.0,Z012,Z1,0,0,1,,3000.0,5300231251.0,0.0,1,42,10103000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,252,252.0,Z012,Z4,0,0,1,,3000.0,5300412609.0,0.0,1,999,550100000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z7,0,0,1,,3000.0,5300234203.0,0.0,1,35,10102000,ST,1,[1.]
1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,,5300177813.0,0.0,1,42,10402000,ST,1,[1.]
1900,,0,0,0,0,F,,277,277.0,Z012,Y4,70,1732,100,E11,,5300141391.0,0.0,1,61,060100000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,252,252.0,Z012,Z4,0,0,1,,3000.0,5300412743.0,0.0,1,999,550100000,ST,1,[1.]
709641,,0,0,0,0,F,,278,278.0,Z012,Z7,1220,38883,100,,,5300434201.0,0.0,1,56,090000000,ST,1,[1.]
700000,,0,0,0,0,F,,279,279.0,Z001,Z7,1050,693,100,,,5300552389.0,0.0,1,28,010500000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,989,989.0,Z012,Z1,0,0,100,,3000.0,5300293122.0,0.0,1,999,10102000,ST,1,[1.]
706985,,0,0,0,0,F,,708,708.0,Z010,Y2,80,3416,1,E13,,5300359429.0,0.0,1,42,070400000,ST,0,[1.]
700574,,0,0,0,0,F,40.0,992,992.0,Z003,Z5,0,0,1,,,5300008071.0,0.0,1,2,110400000,ST,0,[1.]
1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,,5300534657.0,0.0,1,3,10403000,ST,1,[1.]
700667,,0,0,0,0,F,,276,276.0,Z012,Y4,360,11232,1,E13,,5300409339.0,0.0,1,168,070600000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,100,,3000.0,5300271203.0,0.0,1,42,10103000,ST,1,[1.]
706910,,0,0,0,0,F,,707,707.0,Z009,Z7,670,340,100,,,5300161954.0,0.0,1,45,140700000,ST,0,[1.]
706815,,0,0,0,0,F,,272,272.0,Z012,Y4,70,23234,1,E13,,5300190193.0,0.0,1,70,071000000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,100,,3000.0,5300288491.0,0.0,1,999,10102000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,100,,3000.0,5300316893.0,0.0,1,999,0,ST,1,[1.]
2000,,0,0,0,0,F,40.0,233,233.0,Z012,Y3,0,0,1,E11,3000.0,5300270380.0,0.0,1,42,60100000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y9,0,0,100,E11,3000.0,5300295316.0,0.0,1,14,520100000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z1,0,0,1,,3000.0,5300271235.0,0.0,1,42,60100000,ST,1,[1.]
706895,,0,0,0,0,F,,278,278.0,Z012,Z7,180,8263,1,,,5300107594.0,0.0,1,7,140400000,ST,1,[1.]
700222,,0,0,0,0,F,,208,208.0,Z011,Y9,0,0,100,E11,,5300120668.0,0.0,1,14,070300000,ST,0,[1.]
701165,,0,0,0,0,F,,202,202.0,Z011,Y3,0,0,1,E13,,5300136614.0,0.0,1,196,040400000,ST,0,[1.]
2100,,0,0,0,0,F,41.0,213,213.0,Z012,Z6,20,313,1,,2000.0,5300197730.0,0.0,1,28,010102000,ST,1,[1.]
2000,,0,0,0,0,F,72.0,202,202.0,Z012,Z1,0,0,100,,3000.0,5300281983.0,0.0,1,42,10102000,ST,1,[1.]
2100,,0,0,0,0,F,,996,998.0,Z012,Z5,0,0,1,,3000.0,5300410209.0,0.0,1,42,010402000,ST,1,[1.]
700000,,0,0,0,0,F,,279,279.0,Z001,Y4,60,606,100,E11,,5300536486.0,0.0,1,40,010502000,ST,1,[1.]
701806,,0,0,0,0,F,,208,208.0,Z010,Z0,0,0,100,,,5300380110.0,0.0,1,14,140200000,ST,0,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z7,220,1179,100,,3000.0,5300235701.0,0.0,1,42,140300000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,215,215.0,Z012,Y2,0,0,1,E13,3000.0,5300364363.0,0.0,1,84,80100000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,990,990.0,Z012,Z1,0,0,100,,3000.0,5300257733.0,0.0,1,999,10102000,ST,1,[1.]
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z4,10,16553,1,,3000.0,5300198333.0,0.0,1,42,010401000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000.0,5300285262.0,0.0,1,42,010102000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300408679.0,0.0,1,29,010201000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,211,211.0,Z012,Y3,0,0,1,E14,3000.0,5300237933.0,0.0,1,28,10102000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Z1,10,22702,1,,3000.0,5300201890.0,0.0,1,385,070600000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000.0,5300252720.0,0.0,1,999,010305000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,208,208.0,Z008,Z2,0,0,1,,3000.0,5300364067.0,0.0,1,42,70400000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300421843.0,0.0,1,70,010401000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,40,42736,1,,3000.0,5300243999.0,0.0,1,42,010401000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y9,0,0,1,E11,3000.0,5300364258.0,0.0,1,30,70600000,ST,1,[1.]
700000,,0,0,0,0,F,,279,279.0,Z012,Z7,90,9558,100,,,5300539267.0,0.0,1,35,010102000,ST,1,[1.]
705086,,0,0,0,0,F,,208,208.0,Z012,Y3,0,0,1,E11,,5300170728.0,0.0,1,42,070400000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,100,,3000.0,5300394224.0,0.0,1,60,30202000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,215,215.0,Z012,Y4,30,19121,1,E13,3000.0,5300209305.0,0.0,1,999,110400000,ST,1,[1.]
708008,,0,0,0,0,F,,996,203.0,Z008,Y2,0,0,100,E11,,5300519745.0,0.0,1,999,520200000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300386459.0,0.0,1,29,010102000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z1,0,0,100,,3000.0,5300227525.0,0.0,1,999,10103000,ST,1,[1.]
1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,,5300461311.0,0.0,1,3,10402000,ST,0,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,EX,0,0,1,,3000.0,5300273519.0,0.0,1,42,10402000,ST,1,[1.]
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z4,0,0,1,,3000.0,5300375810.0,0.0,1,42,010401000,ST,1,[1.]
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z7,470,43571,100,,3000.0,5300197276.0,0.0,1,60,030100000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z5,0,0,1,,3000.0,5300304490.0,0.0,1,28,10303000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y4,820,2398,100,E13,3000.0,5300205723.0,0.0,1,49,090300000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,EX,20,56344,1,,3000.0,5300281545.0,0.0,1,42,010402000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000.0,5300265282.0,0.0,1,999,10304000,ST,1,[1.]
2100,,0,0,0,0,F,41.0,221,221.0,Z001,Z7,0,0,1,,3000.0,5300199970.0,0.0,2,3,010502000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,100,,3000.0,5300365900.0,0.0,1,31,10100000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,723,723.0,Z001,Z6,0,0,100,,3000.0,5300228198.0,0.0,1,42,10502000,ST,1,[1.]
700151,,0,0,0,0,F,,233,233.0,Z011,Y4,0,0,100,E15,,5300158767.0,0.0,1,35,010302000,ST,0,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z6,0,0,1,,3000.0,5300277389.0,0.0,1,42,10102000,ST,1,[1.]
700348,,0,0,0,0,F,40.0,233,233.0,Z011,Y3,60,47001,1,E13,,5300194659.0,0.0,1,3,100202000,ST,0,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,100,,3000.0,5300251416.0,0.0,1,42,010102000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,707,707.0,Z012,Z2,120,6216,1,,3000.0,5300119463.0,0.0,1,56,130000000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y2,0,0,100,E13,3000.0,5300205652.0,0.0,1,14,090300000,ST,1,[1.]
706261,,0,0,0,0,F,,272,272.0,Z012,Y4,4490,6669,100,E13,,5300142546.0,0.0,1,7,140100000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000.0,5300264344.0,0.0,1,42,10401000,ST,1,[1.]
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z4,0,0,100,,3000.0,5300405428.0,0.0,1,42,010102000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000.0,5300306085.0,0.0,1,42,30203000,ST,1,[1.]
1000,,0,0,0,0,F,,991,991.0,Z012,Z1,0,0,1,,,5300457860.0,0.0,1,3,10403000,ST,1,[1.]
701254,,0,0,0,0,F,,203,203.0,Z008,Y6,0,0,100,E11,,5300112537.0,0.0,1,21,520100000,ST,1,[1.]
1900,,0,0,0,0,F,,206,206.0,Z001,Y4,0,0,1,E11,,5300137245.0,0.0,1,5,550100000,ST,0,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300469432.0,0.0,1,10,010401000,ST,1,[1.]
2100,,0,0,0,0,F,41.0,203,203.0,Z012,Y9,10,3229,1,E11,3000.0,5300504255.0,0.0,1,14,110500000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,215,215.0,Z001,Y6,3330,2997603,1,E15,2100.0,5300180686.0,0.0,1,180,080400000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,100,,3000.0,5300283733.0,0.0,1,999,10102000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300390725.0,0.0,1,70,010102000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z3,0,0,1,,3000.0,5300221780.0,0.0,1,42,10401000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000.0,5300291527.0,0.0,1,999,0,ST,1,[1.]
1000,,0,0,0,0,F,,205,205.0,Z008,TB,0,0,1,,,5300076499.0,0.0,1,3,10403000,ST,0,[1.]
3000,,0,0,0,0,F,42.0,203,203.0,Z012,Y9,870,166042,1,E13,2000.0,5300528992.0,0.0,1,1,030202000,ST,1,[1.]
700399,,0,0,0,0,F,,206,206.0,Z012,Z1,0,0,1,,,5300422344.0,0.0,1,30,520400000,ST,1,[1.]
700000,,0,0,0,0,F,,723,723.0,Z001,X3,0,0,100,E20,,5300425177.0,0.0,1,42,10102000,ST,0,[1.]
2000,,0,0,0,0,F,40.0,215,215.0,Z001,Z1,0,0,1,,3000.0,5300430269.0,0.0,1,70,550100000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,100,,3000.0,5300292204.0,0.0,1,999,10100000,ST,1,[1.]
2000,,0,0,0,0,F,,223,223.0,Z012,Z7,90,30148,1,,3000.0,5300275074.0,0.0,1,56,010401000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z3,0,0,1,,3000.0,5300231880.0,0.0,1,42,10404000,ST,1,[1.]
700417,,0,0,0,0,F,,272,272.0,Z012,Y3,430,13935,100,E13,,5300119170.0,0.0,1,21,140000000,ST,1,[1.]
2000,,0,0,0,0,F,72.0,223,223.0,Z012,Z2,0,0,100,,3000.0,5300316124.0,0.0,1,28,10102000,ST,1,[1.]
1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,,5300527415.0,0.0,1,3,10102000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300361273.0,0.0,1,42,10401000,ST,1,[1.]
1900,,0,0,0,0,F,,277,277.0,Z012,Z1,0,0,100,,,5300152260.0,0.0,1,33,060100000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,252,252.0,Z012,Z6,0,0,1,,3000.0,5300248910.0,0.0,1,999,00,ST,1,[1.]
702225,,0,0,0,0,F,,213,213.0,Z008,Z2,0,0,1,,,5300390243.0,0.0,1,56,010401000,ST,0,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000.0,5300291637.0,0.0,1,999,10102000,ST,1,[1.]
702584,5500009047.0,10,28,28,84,F,,203,203.0,Z010,Y9,270,51037,1,E13,,5300169241.0,0.0,1,280,70600000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,228,228.0,Z012,Z5,0,0,1,,3000.0,5300277792.0,0.0,1,42,10402000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,100,,3000.0,5300289423.0,0.0,1,999,10102000,ST,1,[1.]
702225,,0,0,0,0,F,30.0,213,213.0,Z008,Z3,0,0,1,,,5300527093.0,3.0,1,56,10405000,ST,0,[1.]
2000,,0,0,0,0,F,40.0,252,252.0,Z012,Z4,0,0,1,,3000.0,5300315311.0,0.0,1,999,550100000,ST,1,[1.]
700151,,0,0,0,0,F,40.0,233,233.0,Z011,Y4,0,0,100,E13,,5300385150.0,0.0,1,999,060100000,ST,0,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z2,40,417,100,,3000.0,5300244808.0,0.0,1,42,010102000,ST,1,[1.]
1000,,0,0,0,0,F,,991,991.0,Z001,Z4,0,0,1,,,5300163315.0,0.0,1,42,10401000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,208,208.0,Z008,Z2,650,6022,1,,3000.0,5300183408.0,0.0,1,42,070300000,ST,1,[1.]
2100,,0,0,0,0,F,41.0,224,224.0,Z012,EX,0,0,100,,3000.0,5300405275.0,0.0,1,42,010102000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000.0,5300311751.0,0.0,1,999,10102000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000.0,5300243547.0,0.0,1,28,10102000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,219,219.0,Z001,Z1,0,0,100,,3000.0,5300317208.0,0.0,1,2,140200000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,252,252.0,Z012,EX,0,0,1,,3000.0,5300305732.0,0.0,1,999,550100000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300377048.0,0.0,1,70,010102000,ST,1,[1.]
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z5,0,0,100,,3000.0,5300197881.0,0.0,1,28,010102000,ST,1,[1.]
706261,,0,0,0,0,F,,272,272.0,Z012,Y6,1000,3503,100,E13,,,,1,7,140100000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Z1,100,3327,100,,3000.0,5300134050.0,0.0,1,28,070300000,ST,1,[1.]
701265,,0,0,0,0,F,,264,264.0,Z011,Y4,0,0,100,E11,,5300079083.0,0.0,1,28,140100000,ST,0,[1.]
700151,5500003963.0,20,14,14,42,F,,733,733.0,Z011,Y4,550,18135,100,E15,,5300381291.0,0.0,1,42,60000000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000.0,5300304747.0,0.0,1,42,10401000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,2380,221816,1,,3000.0,5300304085.0,0.0,1,42,010102000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300456923.0,0.0,1,20,0,ST,1,[1.]
2000,,0,0,0,0,F,40.0,228,228.0,Z012,Z3,0,0,1,,3000.0,5300239702.0,0.0,1,70,10402000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,208,208.0,Z008,Z2,140,1518,100,,3000.0,5300137988.0,0.0,1,56,140100000,ST,1,[1.]
1000,,0,0,0,0,F,,991,991.0,Z008,Z4,0,0,1,,,5300095742.0,0.0,1,3,10403000,ST,0,[1.]
700151,,0,0,0,0,F,,233,233.0,Z011,Y4,10660,9700,100,E15,,5300095908.0,0.0,1,42,010301000,ST,1,[1.]
706261,,0,0,0,0,F,,264,264.0,Z010,Y4,0,0,1,E11,,5300120827.0,0.0,1,21,530200000,ST,1,[1.]
702855,,0,0,0,0,F,,203,203.0,Z010,Y5,19870,10054887,1,E13,,5300160487.0,0.0,1,210,030203000,ST,0,[1.]
1000,,0,0,0,0,F,,991,991.0,Z012,Z1,0,0,1,,,5300465965.0,0.0,1,3,10401000,ST,1,[1.]
708038,5500000252.0,20,14,14,84,F,,715,715.0,Z001,Y5,470,20267,1,E11,,5300138920.0,0.0,1,84,80100000,ST,0,[1.]
700230,5500005213.0,10,14,14,56,F,,715,715.0,Z001,Y5,5050,73771,100,E14,,5300112493.0,0.0,1,14,60100000,ST,1,[1.]
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z9,0,0,1,,3000.0,5300198052.0,0.0,1,28,010102000,ST,1,[1.]
700222,,0,0,0,0,F,,208,208.0,Z011,Y3,0,0,100,E11,,5300121523.0,0.0,1,21,090300000,ST,0,[1.]
701829,,0,0,0,0,F,,272,272.0,Z012,Z7,780,316154,100,,,5300119310.0,0.0,1,120,090100000,ST,1,[1.]
2100,,0,0,0,0,F,41.0,224,224.0,Z008,TB,350,9823,1,,3000.0,5300527383.0,0.0,1,28,010102000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,989,989.0,Z012,Z1,0,0,1,,3000.0,5300292137.0,0.0,1,999,70400000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,219,219.0,Z001,Z1,0,0,100,,2100.0,5300416003.0,0.0,1,2,140700000,ST,1,[1.]
2000,,0,0,0,0,F,72.0,223,223.0,Z012,Z1,0,0,1,,3000.0,5300218560.0,0.0,1,42,10103000,ST,1,[1.]
718689,5500007914.0,10,14,14,77,F,20.0,233,233.0,Z008,Y9,880,3168001,1,E13,,5300535530.0,0.0,1,77,110200000,ST,0,[1.]
708868,,0,0,0,0,F,40.0,215,215.0,Z012,Z1,0,0,1,,,5300385928.0,0.0,1,999,100202000,ST,1,[1.]
700151,,0,0,0,0,F,,233,233.0,Z011,Y4,0,0,100,E13,,5300448385.0,0.0,1,42,060200000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,208,208.0,Z008,Z2,0,0,100,,3000.0,5300211911.0,0.0,1,14,140200000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z1,0,0,100,,3000.0,5300252079.0,0.0,1,999,10102000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z7,0,0,100,,3000.0,5300221892.0,0.0,1,56,10102000,ST,1,[1.]
700348,,0,0,0,0,F,,233,233.0,Z011,Y3,0,0,1,E12,,5300110000.0,0.0,1,42,060100000,ST,0,[1.]
700151,,0,0,0,0,F,,233,233.0,Z011,Y4,0,0,100,E13,,5300185619.0,0.0,1,56,060100000,ST,0,[1.]
706261,,0,0,0,0,F,,264,264.0,Z010,Y4,0,0,100,E11,,5300381819.0,0.0,1,14,580600000,ST,1,[1.]
1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,,5300378929.0,0.0,1,42,10401000,ST,1,[1.]
702236,,0,0,0,0,F,,708,708.0,Z011,Y2,0,0,1,E11,,5300377912.0,0.0,1,42,070400000,ST,0,[1.]
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z5,40,2043,100,,3000.0,5300393421.0,0.0,1,28,010102000,ST,1,[1.]
2100,,0,0,0,0,F,41.0,224,224.0,Z012,EX,0,0,1,,3000.0,5300405335.0,0.0,1,70,010401000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,100,,3000.0,5300416780.0,0.0,1,29,060200000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z012,TB,0,0,1,,3000.0,5300229072.0,0.0,1,999,10403000,ST,1,[1.]
702686,5500007621.0,10,28,28,112,F,,715,715.0,Z003,Y6,990,59313,1,E13,,5300407533.0,0.0,1,84,80600000,ST,1,[1.]
700020,,0,0,0,0,F,,208,208.0,Z001,Z1,1140,7615,100,,,5300545261.0,0.0,1,30,530000000,ST,0,[1.]
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300200001.0,0.0,1,42,10202000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000.0,5300189620.0,0.0,1,42,010401000,ST,1,[1.]
2100,,0,0,0,0,F,41.0,215,215.0,Z012,Z1,60,436,100,,2000.0,5300418851.0,0.0,1,56,100202000,ST,1,[1.]
2100,,0,0,0,0,F,41.0,213,213.0,Z012,Z7,60,2549,100,,3000.0,5300197957.0,0.0,1,999,010102000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,20,15616,1,,3000.0,5300469577.0,0.0,1,10,010401000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000.0,5300219678.0,0.0,1,999,10102000,ST,1,[1.]
706261,,0,0,0,0,F,,264,264.0,Z010,Y4,0,0,100,E11,,5300125786.0,0.0,1,21,530104000,ST,1,[1.]
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z4,10,1237,1,,3000.0,5300199436.0,0.0,1,42,010302000,ST,1,[1.]
708008,,0,0,0,0,F,,996,203.0,Z008,Y2,0,0,100,E11,,5300520712.0,0.0,1,999,520200000,ST,1,[1.]
2000,,0,0,0,0,F,72.0,206,206.0,Z012,Z1,0,0,1000,,3000.0,5300216416.0,0.0,1,28,010201000,MM,1,[1.]
2000,,0,0,0,0,F,40.0,206,206.0,Z012,Z1,0,0,1,,3000.0,5300216182.0,0.0,1,999,520000000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Y9,0,0,1,E13,3000.0,5300271318.0,0.0,1,56,10403000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,215,215.0,Z012,Z1,0,0,1,,3000.0,5300432598.0,0.0,1,84,80100000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300392512.0,0.0,1,57,10401000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,208,208.0,Z008,Z2,1420,5192,100,,3000.0,5300212986.0,0.0,1,4,140100000,ST,1,[1.]
700151,,0,0,0,0,F,,277,277.0,Z012,Y4,280,26886,100,E13,,5300123425.0,0.0,1,56,060200000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,252,252.0,Z012,EX,0,0,1,,3000.0,5300226547.0,0.0,1,999,550100000,ST,1,[1.]
1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,100,,,5300154670.0,0.0,1,3,010302000,ST,0,[1.]
2000,,0,0,0,0,F,40.0,202,202.0,Z012,Z7,0,0,1,,3000.0,5300303788.0,0.0,1,42,10102000,ST,1,[1.]
701254,,0,0,0,0,F,,203,203.0,Z008,Y6,0,0,100,E11,,5300168183.0,0.0,1,14,520100000,ST,1,[1.]
701979,,0,0,0,0,F,,206,206.0,Z012,Z1,100,1990,100,,,5300496482.0,0.0,1,90,520300000,ST,1,[1.]
2000,,0,0,0,0,F,72.0,206,206.0,Z012,Z7,0,0,1000,,3000.0,5300217126.0,0.0,1,21,010303000,MM,1,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,100,,3000.0,5300310938.0,0.0,1,999,010102000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,215,215.0,Z012,Z1,0,0,1,,3000.0,5300409566.0,0.0,1,84,80100000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,206,206.0,Z012,Z1,0,0,1,,3000.0,5300218405.0,0.0,1,21,10103000,ST,1,[1.]
1000,,0,0,0,0,F,,991,991.0,Z008,Z5,0,0,100,,,5300070106.0,0.0,1,30,010301000,ST,1,[1.]
715646,,0,0,0,0,F,,228,228.0,Z012,Z1,0,0,100,,,5300504718.0,0.0,1,999,10102000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,100,,3000.0,5300227997.0,0.0,1,999,010502000,ST,1,[1.]
1900,,0,0,0,0,F,,998,998.0,Z001,Z1,0,0,1,,,5300164008.0,0.0,1,5,110100000,ST,0,[1.]
2000,,0,0,0,0,F,40.0,252,252.0,Z012,EX,0,0,1,,3000.0,5300301719.0,0.0,1,10,550100000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000.0,5300247449.0,0.0,1,999,10103000,ST,1,[1.]
701806,5500002551.0,10,4,4,60,F,,708,708.0,Z008,V5,2450,65231,100,E98,,5300375931.0,0.0,2,4,140200000,ST,1,[1.]
1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,,5300145331.0,0.0,1,3,10401000,ST,0,[1.]
706261,,0,0,0,0,F,,264,264.0,Z010,Y4,640,96,100,E11,,5300143380.0,0.0,1,21,580800000,ST,0,[1.]
2000,,0,0,0,0,F,40.0,211,211.0,Z012,Z1,800,32512,1,,3000.0,5300314237.0,0.0,1,42,010301010,ST,1,[1.]
700222,,0,0,0,0,F,,272,272.0,Z012,Y5,230,12834,100,E11,,5300139779.0,0.0,1,14,140700000,ST,1,[1.]
