Material number,Supplier,Contract,Contract Position,Fulfillment time,Fixed contract 1,Fixed contract 2,Procurement type,Special procurement type,Dispatcher,Buyer,Purchasing group,Purchasing lot size,Total quantity,Total value,Price unit,Calendar,Plant,Plant information record,Information record number,Information record type,Plant processing time,Material master time,Product group,Base unit,anomaly
36020338,1900,,0,0,0,0,F,,219,219.0,Z001,Z1,0,0,100,,2000,,5300147953.0,0.0,1,5,100201000,ST,0
23076802,2000,,0,0,0,0,F,40.0,723,723.0,Z001,Z6,0,0,1,,3000,3000.0,5300230377.0,0.0,1,180,10102000,ST,1
00100815,700222,,0,0,0,0,F,,208,208.0,Z011,Y9,0,0,100,E11,2100,,5300114717.0,0.0,1,14,070300000,ST,0
34810300,715408,,0,0,0,0,F,,223,223.0,Z004,TB,0,0,1,,2100,,5300435140.0,0.0,1,56,010403000,ST,1
00381110,708008,,0,0,0,0,F,,703,703.0,Z008,Y2,0,0,100,E11,2000,,5300137733.0,0.0,1,14,120000000,ST,0
60082030,708038,5500006772.0,10,14,14,84,F,,715,715.0,Z001,Y6,1460,143856,100,E11,2100,,5300467480.0,0.0,1,84,80100000,ST,0
04102126,701112,,0,0,0,0,F,,272,272.0,Z012,Z2,60,34901,1,,3000,,5300104218.0,0.0,1,28,110100000,ST,1
21316900,2000,,0,0,0,0,F,40.0,224,224.0,Z012,EX,0,0,1,,3000,3000.0,5300228076.0,0.0,1,42,10401000,ST,1
04005690,706817,,0,0,0,0,F,,272,272.0,Z012,Z7,610,95352,1,,3000,,5300116034.0,0.0,1,21,131200000,ST,1
60106959,702590,,0,0,0,0,F,,203,203.0,Z008,Y6,10,1072,100,E11,2100,,5300524206.0,0.0,1,14,520100000,ST,0
91119778,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,100,,3000,3000.0,5300300455.0,0.0,1,999,10100000,ST,1
23741400,2000,,0,0,0,0,F,40.0,224,224.0,Z012,EX,0,0,1,,3000,3000.0,5300236949.0,0.0,1,42,010401000,ST,1
60033965,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000,3000.0,5300388104.0,0.0,1,29,010102000,ST,1
00385590,700783,,0,0,0,0,F,,203,203.0,Z001,Z1,0,0,100,,2100,,5300108794.0,0.0,1,21,120000000,ST,0
21291902,700000,,0,0,0,0,F,,223,223.0,Z001,V3,0,0,100,E19,2100,,5300196864.0,0.0,1,42,010102000,ST,0
60067975,2000,,0,0,0,0,F,40.0,228,228.0,Z001,Z2,20,4554,1,,2700,3000.0,5300539429.0,0.0,1,7,010102000,ST,0
23821530,2000,,0,0,0,0,F,40.0,989,989.0,Z012,Z1,0,0,1,,3000,3000.0,5300238285.0,0.0,1,999,10305000,ST,1
04104943,701112,,0,0,0,0,F,,272,272.0,Z012,Z2,20,186972,1,,3000,,5300104636.0,0.0,1,56,110100000,ST,1
30010113,1900,,0,0,0,0,F,,219,219.0,Z001,Z1,0,0,1,,2100,,5300078676.0,0.0,1,5,080400000,ST,0
23874004UB,711636,,0,0,0,0,F,,211,211.0,Z001,Z2,0,0,100,,2000,,5300362612.0,0.0,1,14,10102000,ST,0
34303500,700151,,0,0,0,0,F,,233,233.0,Z011,Y4,0,0,1,E13,2000,,5300053883.0,0.0,1,28,010401000,ST,1
23012003UB,2000,,0,0,0,0,F,40.0,211,211.0,Z012,Z1,0,0,1,,3000,3000.0,5300228953.0,0.0,1,28,10102000,ST,1
00380288,708008,,0,0,0,0,F,,703,703.0,Z008,Y2,0,0,100,E11,2100,,5300139795.0,0.0,1,14,120000000,ST,0
00110186,702584,,0,0,0,0,F,,216,216.0,Z001,Z1,0,0,1,,2000,,5300412404.0,0.0,1,56,070700000,ST,1
24351300UB,702399,,0,0,0,0,F,,228,228.0,Z001,Y4,0,0,1,E14,2000,,5300094643.0,0.0,1,42,10401000,ST,0
21332262,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,100,,3000,3000.0,5300228223.0,0.0,1,42,010102000,ST,1
34884500UB,2100,,0,0,0,0,F,41.0,713,713.0,Z012,Z5,0,0,1,,3000,3000.0,5300199755.0,0.0,1,42,10403000,ST,1
04102126,701112,,0,0,0,0,F,,206,206.0,Z001,Z2,0,0,1,,2100,,5300104218.0,0.0,1,14,110100000,ST,1
34700700,715408,,0,0,0,0,F,,223,223.0,Z004,TB,0,0,1,,2000,,5300435485.0,0.0,1,56,010403000,ST,1
60007353,2000,,0,0,0,0,F,40.0,203,203.0,Z012,Z1,0,0,100,,3000,3000.0,5300427343.0,0.0,1,999,520100000,ST,1
28223304,2100,,0,0,0,0,F,41.0,223,223.0,Z001,X4,0,0,100,E20,2000,3000.0,5300198960.0,0.0,1,3,010502000,ST,1
00371040,700020,,0,0,0,0,F,,208,208.0,Z011,X4,550,814,100,E20,2000,,5300119695.0,0.0,1,13,140100000,ST,0
25020661,1900,,0,0,0,0,F,,272,272.0,Z012,Y4,20,4536,1,E11,3000,,5300117619.0,0.0,1,70,030200000,ST,1
60038918,704276,,0,0,0,0,F,,228,228.0,Z001,Y2,0,0,1,E14,3000,,5300426974.0,0.0,1,42,10401000,ST,0
00270227,701348,,0,0,0,0,F,,206,206.0,Z002,Z7,26640,273639,1,,2000,,5300007989.0,0.0,1,14,131400000,ST,0
01508303,700230,,0,0,0,0,F,,215,215.0,Z001,Y4,0,0,1,E14,2100,,5300159387.0,0.0,1,56,100202000,ST,0
00370539,700020,5500002228.0,10,4,4,60,F,,708,708.0,Z011,X4,2790,2839,100,E20,2100,,5300004222.0,0.0,1,4,140100000,ST,1
04006377,700222,,0,0,0,0,F,,208,208.0,Z011,Y9,0,0,1,E11,2100,,5300149085.0,0.0,1,21,100300000,ST,0
23250301,702750,,0,0,0,0,F,,203,203.0,Z011,Y5,0,0,1,E15,2100,,5300022672.0,0.0,1,210,050300000,ST,1
27039802,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z5,0,0,100,,3000,3000.0,5300261117.0,0.0,1,42,10102000,ST,1
24568000UB,704276,,0,0,0,0,F,,228,228.0,Z001,Y2,0,0,1,E14,2100,,5300095164.0,0.0,1,42,10401000,ST,0
00390038,701979,,0,0,0,0,F,,206,206.0,Z002,Z2,0,0,1,,3000,,5300009255.0,0.0,1,21,520300000,ST,0
24410400UB,2000,,0,0,0,0,F,40.0,228,228.0,Z012,TB,0,0,1,,3000,3000.0,5300246500.0,0.0,1,42,10401000,ST,1
04004724,713050,,0,0,0,0,F,,279,279.0,Z001,Z7,390,3212,1,,3000,,5300373120.0,0.0,1,35,090300000,ST,1
04100543,701112,,0,0,0,0,F,,206,206.0,Z001,Z2,0,0,100,,2100,,5300104149.0,0.0,1,42,110100000,ST,1
23274900UB,1000,,0,0,0,0,F,,991,991.0,Z008,Z5,0,0,1,,2100,,5300023631.0,0.0,1,42,10402000,ST,1
00120284,706985,,0,0,0,0,F,,708,708.0,Z010,Y2,190,18147,1,E13,2100,,5300096541.0,0.0,1,42,070400000,ST,0
23467500,702586,,0,0,0,0,F,,203,203.0,Z010,Y2,0,0,1,E11,2100,,5300029460.0,0.0,1,180,110500000,ST,0
60091273,2000,,0,0,0,0,F,,232,232.0,Z012,X4,340,137728,100,E20,3000,3000.0,5300476961.0,0.0,1,70,010102000,ST,1
00360091,701806,5500002984.0,10,4,4,60,F,,708,708.0,Z008,V5,7630,112299,1,E98,2000,,5300376723.0,0.0,2,4,140100000,ST,1
60025316,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000,3000.0,5300377349.0,0.0,1,70,10401000,ST,1
04103743,1900,,0,0,0,0,F,,206,206.0,Z001,Y4,0,0,1,E11,2000,,5300078557.0,0.0,1,5,080500000,ST,0
60015579,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,100,,3000,3000.0,5300363314.0,0.0,1,29,0,ST,1
00370036,701806,,0,0,0,0,F,,208,208.0,Z011,V4,0,0,100,E98,2100,,5300382963.0,0.0,2,14,140100000,ST,0
95185216,701528,,0,0,0,0,F,30.0,233,233.0,Z011,Y4,0,0,1,E15,2100,,5300164800.0,3.0,1,56,550100000,ST,0
31267800UB,709558,,0,0,0,0,F,30.0,228,228.0,Z001,Y6,0,0,100,E15,2000,,5300507083.0,0.0,1,42,010401000,ST,1
30020533,701098,,0,0,0,0,F,,279,279.0,Z001,Y4,0,0,1,E15,3000,,5300114453.0,0.0,1,70,020000000,ST,1
1014124,700020,,0,0,0,0,F,,708,708.0,Z011,X4,0,0,100,E20,2100,,5300032581.0,0.0,1,98,140100000,ST,0
60015302,702686,,0,0,0,0,F,40.0,215,215.0,Z003,Y6,0,0,1,E13,2100,,5300367916.0,0.0,1,84,080100000,ST,0
95130665,1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,2000,,5300089134.0,0.0,1,28,010304000,ST,1
00390814,700600,,0,0,0,0,F,,206,206.0,Z001,Y2,0,0,1,E13,2100,,5300012861.0,0.0,1,21,510100000,ST,0
04002140,707779,,0,0,0,0,F,,279,279.0,Z001,Y4,120,11668,100,E13,3000,,5300124214.0,0.0,1,28,100202000,ST,1
60063281,715646,,0,0,0,0,F,,228,228.0,Z010,Y3,0,0,1,E13,2100,,5300505886.0,0.0,1,28,10102000,ST,0
23269001,711636,,0,0,0,0,F,,211,211.0,Z002,Y3,0,0,1,E14,2000,,5300188457.0,0.0,1,28,010102000,ST,0
60039538,2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z5,0,0,1,,3000,3000.0,5300465801.0,0.0,1,29,010102000,ST,1
27033706UB,700000,,0,0,0,0,F,,228,228.0,Z010,Y3,0,0,1,E11,2000,,5300141979.0,0.0,1,28,10102000,ST,0
80721419,2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y5,0,0,100,E11,3000,3000.0,5300296679.0,0.0,1,999,520100000,ST,1
00347527,2000,,0,0,0,0,F,40.0,215,215.0,Z012,Y2,30,26939,1,E13,3000,3000.0,5300211595.0,0.0,1,84,080100000,ST,1
04007258,705025,,0,0,0,0,F,,276,276.0,Z012,Y4,150,368115,1,E11,3000,,5300172680.0,0.0,1,187,070800000,ST,1
00100562,700222,,0,0,0,0,F,,208,208.0,Z011,Y9,0,0,100,E11,2100,,5300120496.0,0.0,1,14,070300000,ST,0
04002287,702779,,0,0,0,0,F,,276,276.0,Z012,Y4,0,0,100,E11,3000,,5300106477.0,0.0,1,14,080100000,M,1
60118568,708008,,0,0,0,0,F,,703,703.0,Z001,Y6,10,174,100,E11,2000,,5300540072.0,0.0,1,14,00,ST,0
60038538,700151,,0,0,0,0,F,,233,233.0,Z011,Y4,0,0,1,E13,2000,,5300392721.0,0.0,1,35,060100000,ST,0
00370158,700020,,0,0,0,0,F,,708,708.0,Z002,X4,0,0,100,E20,2700,,5300001657.0,0.0,1,4,140100000,ST,1
00111107,2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y2,20,1396,1,E11,3000,2100.0,5300201663.0,0.0,1,280,070800000,ST,1
28182006UB,2100,,0,0,0,0,F,41.0,223,223.0,Z012,Z6,0,0,1,,3000,2000.0,5300198884.0,0.0,1,999,10103000,ST,1
00111139,700667,,0,0,0,0,F,,203,203.0,Z001,Y3,0,0,100,E13,2100,,5300117689.0,0.0,1,140,070600000,ST,0
60096742,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,100,,3000,3000.0,5300529473.0,0.0,1,10,00,ST,1
25980214,2000,,0,0,0,0,F,40.0,989,989.0,Z012,Z1,0,0,1,,3000,3000.0,5300260378.0,0.0,1,999,70400000,ST,1
91161240UB,2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z1,0,0,1,,3000,3000.0,5300300508.0,0.0,1,999,10401000,ST,1
24247905,702225,,0,0,0,0,F,40.0,221,221.0,Z001,Z6,0,0,100,,2100,,5300111256.0,0.0,1,3,010502000,ST,0
37010200,715408,,0,0,0,0,F,30.0,223,223.0,Z004,TB,0,0,1,,2100,,5300436356.0,0.0,1,56,010403000,ST,1
00392365,708148,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,1,,2000,,5300141572.0,0.0,1,180,520300000,ST,0
04104211,701112,,0,0,0,0,F,,206,206.0,Z001,Z2,0,0,1,,2000,,5300104473.0,0.0,1,56,110100000,ST,0
00120251,706985,,0,0,0,0,F,,208,208.0,Z001,Y9,0,0,1,E13,2700,,5300359345.0,0.0,1,42,070400000,ST,0
00120911,705086,,0,0,0,0,F,,708,708.0,Z010,Y4,450,7578,1,E12,2000,,5300359746.0,0.0,1,42,070400000,ST,0
24096902,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000,3000.0,5300242339.0,0.0,1,21,10102000,ST,1
34944602,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,100,,3000,3000.0,5300286188.0,0.0,1,42,010102000,ST,1
60121258,719499,,0,0,0,0,F,30.0,706,706.0,Z001,Y4,0,0,1,E13,2000,,5300549935.0,0.0,1,30,550100000,ST,1
60080475,2000,,0,0,0,0,F,40.0,219,219.0,Z012,Z1,0,0,1,,3000,3000.0,5300520163.0,0.0,1,42,10401000,ST,1
24018949,711636,,0,0,0,0,F,,211,211.0,Z001,Y2,0,0,1,E14,2000,,5300187134.0,0.0,1,56,010502000,ST,0
14101800,700151,,0,0,0,0,F,,233,233.0,Z011,Y4,80,644,1,E15,2100,,5300065606.0,0.0,1,28,010401000,ST,0
80440702,2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y2,10,54,1,E11,3000,3000.0,5300295392.0,0.0,1,14,520100000,ST,1
60051760,711636,,0,0,0,0,F,,228,228.0,Z010,Y3,0,0,100,E14,2000,,5300552242.0,0.0,1,28,10102000,ST,1
30135200UB,2000,,0,0,0,0,F,40.0,989,989.0,Z012,Z1,0,0,1,,3000,3000.0,5300269687.0,0.0,1,999,0,ST,1
00110322,700368,,0,0,0,0,F,,203,203.0,Z010,Y9,0,0,1,E11,2000,,5300002818.0,0.0,1,56,070100000,ST,0
00390748,2000,,0,0,0,0,F,40.0,206,206.0,Z012,Z1,0,0,1,,3000,3000.0,5300215328.0,0.0,1,30,580300000,ST,1
00347148,708038,,0,0,0,0,F,,215,215.0,Z001,Y2,10,25464,1,E11,2000,,5300157921.0,0.0,1,84,080100000,ST,0
24553402,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,40,19164,1,,3000,3000.0,5300248401.0,0.0,1,42,010102000,ST,1
00392112,701979,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,1,,3000,,5300014239.0,0.0,1,28,520300000,ST,0
60102269,702225,,0,0,0,0,F,,213,213.0,Z008,Z3,0,0,1,,2100,,5300525085.0,0.0,1,42,10403000,ST,0
00230137,702565,4600004218.0,10,14,0,0,F,,206,206.0,Z003,Y6,0,0,1,E15,2100,,5300005761.0,0.0,1,14,90400000,ST,1
00360274,701806,,0,0,0,0,F,,208,208.0,Z011,V4,1150,1664,100,E98,2000,,5300390392.0,0.0,2,14,140100000,ST,0
00310454,2000,,0,0,0,0,F,40.0,203,203.0,Z012,Z1,0,0,1,,3000,3000.0,5300208170.0,0.0,1,84,60100000,ST,1
24914101,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,100,,3000,3000.0,5300255444.0,0.0,1,999,10102000,ST,1
00230313,700985,,0,0,0,0,F,,203,203.0,Z005,Y2,0,0,100,E13,2100,,5300119279.0,0.0,1,56,090400000,ST,0
00120801,705086,,0,0,0,0,F,,208,208.0,Z001,Y9,50,633,1,E12,2700,,5300170621.0,0.0,1,42,070400000,ST,0
23841900,2100,,0,0,0,0,F,41.0,224,224.0,Z012,EX,0,0,1,,3000,3000.0,5300420778.0,0.0,1,42,10402000,ST,1
60055005,701806,5500008703.0,10,4,4,60,F,,708,708.0,Z011,V5,250,348,100,E98,2100,,5300448269.0,0.0,2,56,140300000,ST,1
00110616,700667,,0,0,0,0,F,,203,203.0,Z010,Y9,140,39522,1,E13,2100,,5300004009.0,0.0,1,84,070600000,ST,0
04007830UB,701112,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,1,,2000,,5300171769.0,0.0,1,364,110100000,ST,1
04008043,701112,,0,0,0,0,F,,272,272.0,Z012,Z1,40,204746,1,,3000,,5300176406.0,0.0,1,28,110100000,ST,1
60072612,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,100,,3000,3000.0,5300454783.0,0.0,1,20,010102000,ST,1
00400319,702533,,0,0,0,0,F,,206,206.0,Z001,Z7,0,0,1000,,2000,,5300017513.0,0.0,1,14,010302000,MM,0
00310681,700131,,0,0,0,0,F,,203,203.0,Z001,Z1,0,0,1,,2000,,5300003391.0,0.0,1,42,060200000,ST,0
35153004,702225,,0,0,0,0,F,,221,221.0,Z001,Z7,0,0,100,,2100,,5300064823.0,0.0,1,28,010102000,ST,0
60024564,704276,,0,0,0,0,F,30.0,228,228.0,Z001,Y2,0,0,1,E14,2100,,5300391620.0,3.0,1,42,10402000,ST,0
60017733,708868,,0,0,0,0,F,,219,219.0,Z001,Y2,8940,2471039,1,E13,2100,,5300393310.0,0.0,1,56,100202000,ST,0
24482200UB,700119,,0,0,0,0,F,30.0,228,228.0,Z001,Y2,0,0,1,E15,2000,,5300179323.0,3.0,1,42,10401000,ST,0
82018779,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000,3000.0,5300299010.0,0.0,1,42,10205000,ST,1
60112415,1000,,0,0,0,0,F,,991,991.0,Z012,Z1,0,0,1,,3000,,5300534656.0,0.0,1,3,10403000,ST,1
24345112,700020,5500004165.0,10,4,4,60,F,,708,708.0,Z011,X4,590,13091,100,E20,2000,,5300110074.0,0.0,1,4,140400000,ST,1
31261602,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000,3000.0,5300272164.0,0.0,1,42,010102000,ST,1
60117005,704955,,0,0,0,0,F,,275,275.0,Z012,Z1,0,0,1,,3000,,5300545554.0,0.0,1,56,010401000,ST,1
34330900UB,2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z1,0,0,1,,3000,3000.0,5300278634.0,0.0,1,56,10405000,ST,1
28231000,2000,,0,0,0,0,F,40.0,223,223.0,Z012,TB,0,0,1,,3000,3000.0,5300264427.0,0.0,1,999,10402000,ST,1
34481801,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z5,0,0,1,,3000,3000.0,5300280593.0,0.0,1,28,10102000,ST,1
00400445,702533,,0,0,0,0,F,,206,206.0,Z001,Z7,0,0,1000,,2100,,5300018399.0,0.0,1,14,010301000,MM,0
23788603UB,701805,,0,0,0,0,F,40.0,211,211.0,Z010,Y4,0,0,100,E12,2100,,5300454649.0,0.0,1,35,60100000,ST,0
34332204,700230,5500008418.0,10,14,14,56,F,,715,715.0,Z001,Y4,1300,9225,100,E14,3000,,5300054835.0,0.0,1,21,90300000,ST,1
33422805,702225,,0,0,0,0,F,,221,221.0,Z001,Z7,0,0,1,,2100,,5300047722.0,0.0,1,28,010102000,ST,0
00341351,702686,,0,0,0,0,F,,215,215.0,Z003,Y4,100,4648,100,E13,3000,,5300091491.0,0.0,1,84,080100000,ST,0
04002539,706898,,0,0,0,0,F,,277,277.0,Z012,Z7,110,59467,1,,3000,,5300106618.0,0.0,1,21,070600000,ST,1
00110597,708551,5500003788.0,10,14,14,60,F,,708,708.0,Z010,Y6,640,12848,1,E14,2000,,5300149410.0,0.0,1,60,71000000,ST,1
00200071,2000,,0,0,0,0,F,40.0,215,215.0,Z002,Y4,0,0,1,E13,2100,3000.0,5300204352.0,0.0,2,3,100100000,ST,1
21423000,2000,,0,0,0,0,F,40.0,224,224.0,Z012,EX,0,0,1,,3000,3000.0,5300228445.0,0.0,1,42,10402000,ST,1
23309302UB,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z5,0,0,1,,3000,3000.0,5300232803.0,0.0,1,28,10102000,ST,1
00346925,2000,,0,0,0,0,F,40.0,215,215.0,Z001,Y4,40,3666,1,E11,2100,2100.0,5300211289.0,0.0,1,3,080100000,ST,1
60077902,715646,,0,0,0,0,F,,228,228.0,Z010,Y2,0,0,100,E11,3000,,5300503160.0,0.0,1,28,10102000,ST,0
00131184,2000,,0,0,0,0,F,40.0,212,212.0,Z012,Z1,0,0,1,,3000,3000.0,5300203321.0,0.0,1,999,70200000,ST,1
00100339,706611,5500008975.0,10,14,14,90,F,,708,708.0,Z011,Y6,750,16612,1,E14,2000,,5300092074.0,0.0,1,42,70300000,ST,1
04007755,1900,,0,0,0,0,F,,279,279.0,Z001,Z1,20,102756,1,,3000,,5300174718.0,0.0,1,47,070100000,ST,1
01559300,2000,,0,0,0,0,F,40.0,252,252.0,Z012,Z4,0,0,1,,3000,3000.0,5300223630.0,0.0,1,999,550100000,ST,1
60010323,700574,,0,0,0,0,F,,233,233.0,Z011,Y9,180,2146968,1,E13,2000,,5300362475.0,0.0,1,70,110400000,ST,0
60052455,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000,3000.0,5300416856.0,0.0,1,70,010401000,ST,1
04002122,1900,,0,0,0,0,F,,206,206.0,Z001,Y4,0,0,1,E11,2000,,5300086390.0,0.0,1,5,070800000,ST,0
95153716UB,700000,,0,0,0,0,F,30.0,723,723.0,Z001,V3,0,0,1,E19,2100,,5300185988.0,3.0,1,42,10401000,ST,0
00310390,700015,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,1,,2100,,5300001466.0,0.0,1,21,070600000,ST,0
60068054,708008,,0,0,0,0,F,,996,203.0,Z008,Y2,0,0,100,E11,2100,,5300449571.0,0.0,1,999,520200000,ST,1
00380048,708008,,0,0,0,0,F,,203,203.0,Z011,Y6,0,0,100,E11,2700,,5300138867.0,0.0,1,14,120000000,ST,0
33114200UB,2000,,0,0,0,0,F,40.0,228,228.0,Z012,TB,0,0,1,,3000,3000.0,5300273528.0,0.0,1,49,10402000,ST,1
60072538,701979,,0,0,0,0,F,,206,206.0,Z001,Z1,810,65656,100,,2000,,5300455645.0,0.0,1,180,520300000,ST,0
00310086,702855,,0,0,0,0,F,,203,203.0,Z010,Y5,0,0,1,E13,2100,,5300163697.0,0.0,1,210,010102000,ST,1
00346703,2000,,0,0,0,0,F,40.0,215,215.0,Z012,Y2,140,34692,1,E11,3000,3000.0,5300211159.0,0.0,1,84,080100000,ST,1
24593010,1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,100,,3000,,5300176327.0,0.0,1,3,010301000,ST,0
23501900UB,702399,,0,0,0,0,F,,228,228.0,Z001,Y4,0,0,1,E14,2100,,5300090646.0,0.0,1,56,10401000,ST,0
60078071,1000,,0,0,0,0,F,,991,991.0,Z001,Z1,0,0,1,,2000,,5300458701.0,0.0,1,3,10403000,ST,0
28222506,702225,,0,0,0,0,F,,221,221.0,Z001,Z7,550,3851,1,,2100,,5300192757.0,0.0,1,42,010102000,ST,0
34674609,2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z7,190,25853,1,,3000,3000.0,5300405808.0,0.0,1,28,010102000,ST,1
24821423,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,100,,3000,3000.0,5300254423.0,0.0,1,999,10102000,ST,1
34481802,2100,,0,0,0,0,F,41.0,221,221.0,Z001,Z5,30,373,1,,2000,2000.0,5300199556.0,0.0,2,3,010102000,ST,1
31263206,702225,,0,0,0,0,F,,221,221.0,Z001,Z7,0,0,1,,2100,,5300149045.0,0.0,1,35,010102000,ST,0
28149804UB,702225,,0,0,0,0,F,,221,221.0,Z001,Z7,0,0,1,,2100,,5300085760.0,0.0,1,28,10103000,ST,0
04002125,706869,,0,0,0,0,F,,703,703.0,Z001,Z1,0,0,1,,2000,,5300106376.0,0.0,1,21,090200000,ST,0
24353500UB,2000,,0,0,0,0,F,40.0,228,228.0,Z012,Z3,0,0,1,,3000,3000.0,5300245212.0,0.0,1,56,10403000,ST,1
00390172,706539,,0,0,0,0,F,,206,206.0,Z001,Y4,1060,4028,1,E15,2100,,5300138358.0,0.0,1,30,530104000,ST,0
24465570UB,704276,,0,0,0,0,F,,228,228.0,Z001,Y2,0,0,1,E14,2100,,5300163019.0,0.0,1,42,10401000,ST,0
24378201,700066,,0,0,0,0,F,,203,203.0,Z011,Y5,0,0,1,E11,2000,,5300136254.0,0.0,1,168,131300000,ST,1
24735412UB,700722,,0,0,0,0,F,,228,228.0,Z001,Y4,0,0,1,E15,2000,,5300363488.0,0.0,1,42,10301000,ST,0
00400397,700464,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,1000,,2100,,5300018046.0,0.0,1,42,010301000,MM,0
60067936,708008,,0,0,0,0,F,,206,206.0,Z012,Z7,1600,1544,100,,3000,,5300449552.0,0.0,1,30,520200000,ST,1
60116108,706671,4600012664.0,10,56,0,0,F,,233,233.0,Z001,Z1,0,0,100,,2000,,5300532565.0,0.0,1,56,60200000,ST,0
31132800UB,1000,,0,0,0,0,F,,991,991.0,Z005,Z1,0,0,1,,2000,,5300163334.0,0.0,1,42,10402000,ST,1
00100157,706611,,0,0,0,0,F,,208,208.0,Z001,Y6,590,36019,1,E14,2700,,5300091979.0,0.0,1,42,070300000,ST,0
00347730,708038,,0,0,0,0,F,,276,276.0,Z001,Y5,30,3849,1,E11,3000,,5300175562.0,0.0,1,112,080100000,ST,1
30126100UB,1000,,0,0,0,0,F,,991,991.0,Z008,EX,0,0,1,,2100,,5300169786.0,0.0,1,3,10402000,ST,0
00392392,708148,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,1,,2000,,5300149595.0,0.0,1,180,520300000,ST,0
34448508UB,700000,,0,0,0,0,F,,723,723.0,Z001,X3,0,0,1,E20,2000,,5300079585.0,0.0,1,28,10102000,ST,1
36020918,700151,,0,0,0,0,F,,233,233.0,Z011,Y4,0,0,100,E15,2100,,5300157196.0,0.0,1,21,010502000,ST,0
23036807UB,711636,,0,0,0,0,F,,211,211.0,Z002,Z3,0,0,1,,2000,,5300362525.0,0.0,1,14,10102000,ST,1
35191603UB,709451,,0,0,0,0,F,,233,233.0,Z011,Y3,0,0,100,E13,2100,,5300373490.0,0.0,1,56,60100000,ST,0
24737413,2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z4,0,0,100,,3000,3000.0,5300405319.0,0.0,1,29,010102000,ST,1
00390709,701948,,0,0,0,0,F,,206,206.0,Z001,Y4,0,0,1,E15,2100,,5300012362.0,0.0,1,14,530101000,KG,0
30021257,1900,,0,0,0,0,F,,278,278.0,Z012,Z1,40,2748,1,,3000,,5300163481.0,0.0,1,19,100000000,ST,1
00401089,702533,,0,0,0,0,F,,206,206.0,Z001,Z7,10000,113,1000,,2000,,5300109346.0,0.0,1,21,010201000,MM,0
00110058,2000,,0,0,0,0,F,40.0,203,203.0,Z012,Z1,20,85028,1,,3000,3000.0,5300200947.0,0.0,1,70,070600000,ST,1
24735490UB,704276,,0,0,0,0,F,,228,228.0,Z001,Y2,0,0,1,E14,2100,,5300195002.0,0.0,1,42,10401000,ST,0
24720504UB,700000,,0,0,0,0,F,,723,723.0,Z001,X3,0,0,100,E20,2000,,5300393894.0,0.0,1,35,10102000,ST,0
99000017,2000,,0,0,0,0,F,40.0,252,252.0,Z012,Z4,0,0,1,,3000,3000.0,5300317162.0,0.0,1,999,550100000,ST,1
37231901,2000,,0,0,0,0,F,40.0,233,233.0,Z012,Z1,0,0,100,,3000,3000.0,5300293774.0,0.0,1,42,60100000,ST,1
00120816,706985,,0,0,0,0,F,,708,708.0,Z010,Y2,100,491,1,E13,2000,,5300359480.0,0.0,1,42,070400000,ST,0
490661,2000,,0,0,0,0,F,40.0,203,203.0,Z012,Z2,10,27305,1,,3000,3000.0,5300293919.0,0.0,1,28,130300000,ST,1
