Material number,Supplier,Contract,Contract Position,Fulfillment time,Fixed contract 1,Fixed contract 2,Procurement type,Special procurement type,Dispatcher,Buyer,Purchasing group,Purchasing lot size,Total quantity,Total value,Price unit,Calendar,Plant,Plant information record,Information record number,Information record type,Plant processing time,Material master time,Product group,Base unit,anomaly
00393862,705680,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,1,,3000,,5300119247.0,0.0,1,30,520000000,ST,0
60033867,2100,,0,0,0,0,F,41.0,223,223.0,Z012,Z5,0,0,1,,3000,3000.0,5300386525.0,0.0,1,56,10401000,ST,1
00360903,700020,5500004258.0,10,4,4,60,F,,708,708.0,Z011,X4,310,8889,100,E20,2000,,5300138223.0,0.0,1,4,140100000,ST,1
82022430,2000,,0,0,0,0,F,40.0,224,224.0,Z012,EX,10,22411,1,,3000,3000.0,5300155149.0,0.0,1,42,010401000,ST,1
34716400UB,704276,,0,0,0,0,F,,228,228.0,Z001,Y2,0,0,1,E14,2000,,5300070272.0,0.0,1,42,10401000,ST,0
60091051,708008,,0,0,0,0,F,,206,206.0,Z012,Z7,0,0,100,,3000,,5300477216.0,0.0,1,30,520200000,ST,1
60050871,701256,5500004669.0,10,14,14,56,F,,215,215.0,Z008,Y9,0,0,100,E13,2100,,5300414887.0,0.0,1,56,140700000,ST,0
01556104,2000,,0,0,0,0,F,40.0,723,723.0,Z001,Z6,0,0,1,,3000,3000.0,5300223545.0,0.0,1,42,10502000,ST,1
23903706UB,701318,,0,0,0,0,F,,202,202.0,Z001,Z2,0,0,100,,2000,,5300150959.0,0.0,1,28,10102000,ST,0
LK-30138100,2000,,0,0,0,0,F,40.0,205,205.0,Z012,Z1,0,0,1,,3000,3000.0,5300317608.0,0.0,1,999,0,ST,1
00100549,708551,,0,0,0,0,F,,208,208.0,Z010,Y6,100,6987,100,E14,3000,,5300385641.0,0.0,1,42,070300000,ST,0
92697,703564,,0,0,0,0,F,,203,203.0,Z001,Z1,0,0,1,,2100,,5300054316.0,0.0,40,112,090400000,ST,0
80900613,2000,,0,0,0,0,F,40.0,995,203.0,Z012,Z1,0,0,100,,3000,3000.0,5300297428.0,0.0,1,999,520100000,ST,1
60015018,704276,,0,0,0,0,F,30.0,228,228.0,Z001,Y2,0,0,1,E14,2100,,5300367450.0,0.0,1,42,10401000,ST,1
24942206,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,100,,3000,3000.0,5300256277.0,0.0,1,999,10102000,ST,1
23924703,704735,,0,0,0,0,F,,998,998.0,Z001,Z1,0,0,1,,2000,,5300164129.0,0.0,1,14,130500000,ST,0
60096004,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,100,,3000,3000.0,5300500224.0,0.0,1,10,010102000,ST,1
00190333,2000,,0,0,0,0,F,40.0,215,215.0,Z012,Y3,80,13536,1,E13,3000,3000.0,5300204178.0,0.0,1,42,140700000,ST,1
60030409,1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,2000,,5300382661.0,0.0,1,42,10402000,ST,1
28012900UB,702399,,0,0,0,0,F,30.0,228,228.0,Z001,Y2,0,0,1,E14,2100,,5300389712.0,3.0,1,42,10403000,ST,0
28074302,2000,,0,0,0,0,F,40.0,208,208.0,Z008,Z2,100,294,1,,2700,3000.0,5300262199.0,0.0,1,4,140400000,ST,1
25486308,2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z1,0,0,1,,3000,3000.0,5300259155.0,0.0,1,999,10301010,ST,1
60043052,702565,,0,0,0,0,F,,272,272.0,Z012,Z7,420,9964,100,,3000,,5300422152.0,0.0,1,28,140700000,ST,1
23059800UB,2000,,0,0,0,0,F,40.0,228,228.0,Z012,Z1,0,0,1,,3000,3000.0,5300230028.0,0.0,1,999,10401000,ST,1
90230315,2000,,0,0,0,0,F,40.0,206,206.0,Z012,Y4,0,0,1,E11,3000,3000.0,5300300153.0,0.0,1,30,520200000,ST,1
23975444,2000,,0,0,0,0,F,72.0,723,723.0,Z001,Z6,0,0,100,,3000,3000.0,5300240737.0,0.0,1,999,10102000,ST,1
04001587,706901,,0,0,0,0,F,,206,206.0,Z001,Y4,0,0,100,E13,2000,,5300106050.0,0.0,1,21,071000000,ST,1
00341183,708235,5500000843.0,20,14,14,42,F,,715,715.0,Z008,Y7,180,12343,1,E13,2000,,5300137137.0,0.0,1,42,80600000,ST,1
60042024,708008,,0,0,0,0,F,,703,703.0,Z008,Y2,2450,63955,100,E11,2100,,5300394100.0,0.0,1,14,120000000,ST,0
24419204UB,700000,,0,0,0,0,F,,723,723.0,Z001,X3,0,0,1,E20,2000,,5300173554.0,0.0,1,42,10102000,ST,1
80690157,2000,,0,0,0,0,F,40.0,203,203.0,Z012,Z1,0,0,100,,3000,3000.0,5300296384.0,0.0,1,14,520100000,ST,1
24018916,3000,,0,0,0,0,F,42.0,211,211.0,Z012,Z1,0,0,100,,2000,2000.0,5300413554.0,0.0,1,1,010502000,ST,1
04008214,705025,,0,0,0,0,F,,998,998.0,Z001,Z1,0,0,1,,2100,,5300179035.0,0.0,1,21,070600000,ST,0
60022623,1000,,0,0,0,0,F,,991,991.0,Z001,Z1,0,0,100,,2000,,5300386359.0,0.0,1,3,10102000,ST,0
24593902,700151,,0,0,0,0,F,,233,233.0,Z011,Y4,0,0,1,E15,2100,,5300079542.0,0.0,1,28,060100000,ST,1
35191723,2000,,0,0,0,0,F,40.0,215,215.0,Z012,Y4,0,0,100,E13,3000,3000.0,5300288486.0,0.0,1,35,100100000,ST,1
82011028,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,100,,3000,3000.0,5300298257.0,0.0,1,42,010102000,ST,1
35153002,700000,,0,0,0,0,F,,723,723.0,Z001,X3,210,8133,100,E20,2000,,5300066215.0,0.0,1,28,010502000,ST,1
60054734,700985,4600011580.0,10,28,0,0,F,,208,208.0,Z011,Y9,20560,1075933,100,E13,3000,,5300419170.0,0.0,1,28,90100000,ST,1
00402110,2000,,0,0,0,0,F,72.0,206,206.0,Z012,Z1,0,0,1000,,3000,3000.0,5300382442.0,0.0,1,999,010303000,MM,1
00392577,710254,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,1,,2000,,5300177209.0,0.0,1,180,520300000,ST,0
00385414,700056,,0,0,0,0,F,,203,203.0,Z001,Z1,0,0,1,,2100,,5300069809.0,0.0,1,56,130000000,ST,0
60022198,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000,3000.0,5300374169.0,0.0,1,70,010403000,ST,1
34739200UB,1000,,0,0,0,0,F,,991,991.0,Z001,Z1,0,0,1,,2000,,5300064581.0,0.0,1,3,10401000,ST,0
00346857,711970,,0,0,0,0,F,,215,215.0,Z001,Y2,0,0,1,E13,2000,,5300194017.0,0.0,1,84,080100000,ST,0
00360001,701806,5500006812.0,10,4,4,60,F,,708,708.0,Z011,V5,3710,418,100,E98,2000,,5300385772.0,0.0,2,14,140100000,ST,1
00310213,700020,,0,0,0,0,F,,708,708.0,Z011,X4,0,0,100,E20,2100,,5300019236.0,0.0,1,70,140100000,ST,0
04000465,703704,,0,0,0,0,F,,272,272.0,Z012,Z7,710,63852,100,,3000,,5300523087.0,0.0,1,84,100201000,ST,1
24648401,2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z1,0,0,100,,3000,3000.0,5300250930.0,0.0,1,999,10102000,ST,1
00100398,2000,,0,0,0,0,F,40.0,208,208.0,Z008,Z2,0,0,1,,2800,2800.0,5300200667.0,0.0,1,49,070300000,ST,1
24565902,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,20,300,100,,3000,3000.0,5300248733.0,0.0,1,42,010102000,ST,1
60097734,700000,,0,0,0,0,F,,228,228.0,Z010,Y3,0,0,1,E13,2100,,5300504379.0,0.0,1,28,10102000,ST,1
00421066,2000,,0,0,0,0,F,72.0,223,223.0,Z012,Z1,0,0,1,,3000,3000.0,5300218545.0,0.0,1,42,10103000,ST,1
00120479,705086,,0,0,0,0,F,,708,708.0,Z010,Y2,0,0,1,E15,2100,,5300359642.0,0.0,1,42,070400000,ST,0
36980196,2000,,0,0,0,0,F,40.0,208,208.0,Z008,Z2,0,0,100,,3000,3000.0,5300391688.0,0.0,1,999,70400000,ST,1
80650211,2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y5,0,0,100,E11,3000,3000.0,5300295848.0,0.0,1,28,520100000,ST,1
00370252,701806,5500000429.0,10,4,4,60,F,,708,708.0,Z011,V5,140,85,100,E98,2000,,5300174120.0,0.0,2,4,140300000,ST,1
60039315,700151,,0,0,0,0,F,,233,233.0,Z011,Y4,0,0,100,E13,2000,,5300393599.0,0.0,1,56,060100000,ST,1
04005164,706817,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,1000,,2000,,5300143191.0,0.0,1,2,LEEB,ST,1
00440267,703255,,0,0,0,0,F,,203,203.0,Z001,Z1,0,0,1,,2100,,5300033642.0,0.0,1,35,130200000,ST,0
80430107,702590,,0,0,0,0,F,,203,203.0,Z008,Y6,0,0,100,E11,2000,,5300082736.0,0.0,1,21,520100000,ST,1
34305506UB,2000,,0,0,0,0,F,40.0,211,211.0,Z002,Z4,0,0,1,,2100,3000.0,5300278415.0,0.0,1,3,10102000,ST,1
95194030UB,2000,,0,0,0,0,F,40.0,205,205.0,Z012,Z1,0,0,1,,3000,3000.0,5300313936.0,0.0,1,999,10401000,ST,1
496881,700185,,0,0,0,0,F,,203,203.0,Z001,Z1,0,0,1,,2000,,5300049982.0,0.0,1,28,100202000,ST,0
35181812,2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z1,0,0,100,,3000,3000.0,5300288217.0,0.0,1,999,010102000,ST,1
90230413,2000,,0,0,0,0,F,40.0,206,206.0,Z012,Y4,0,0,1,E11,3000,3000.0,5300300251.0,0.0,1,30,520200000,ST,1
00110123,700222,,0,0,0,0,F,,208,208.0,Z011,Y3,0,0,1,E11,2000,,5300001769.0,0.0,1,14,070300000,ST,0
24141401,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z7,400,17652,100,,3000,3000.0,5300180906.0,0.0,1,56,010502000,ST,1
00270361,700151,,0,0,0,0,F,,233,233.0,Z011,Y4,0,0,1,E15,2100,,5300008538.0,0.0,1,21,060100000,ST,1
60068016,708008,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,100,,2100,,5300455568.0,0.0,1,999,520200000,ST,1
23704900,2100,,0,0,0,0,F,41.0,224,224.0,Z012,EX,0,0,1,,3000,3000.0,5300405193.0,0.0,1,42,10401000,ST,1
23061300UB,2000,,0,0,0,0,F,40.0,228,228.0,Z012,TB,0,0,1,,3000,3000.0,5300230076.0,0.0,1,42,10402000,ST,1
23923301UB,1000,,0,0,0,0,F,,991,991.0,Z008,Z5,0,0,1,,2000,,5300169178.0,0.0,1,30,10303000,ST,1
00110147,2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y3,0,0,1,E11,3000,3000.0,5300201021.0,0.0,1,120,71000000,ST,1
00200173,2000,,0,0,0,0,F,40.0,215,215.0,Z012,Y2,0,0,1,E13,3000,3000.0,5300204397.0,0.0,1,35,100202000,ST,1
35190250UB,704926,4600012419.0,130,42,0,0,F,30.0,223,223.0,Z008,Z3,0,0,1,,2100,,5300173749.0,3.0,1,42,10403000,ST,1
34337600UB,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000,3000.0,5300278689.0,0.0,1,42,10401000,ST,1
31271800UB,700119,,0,0,0,0,F,,228,228.0,Z001,Y2,0,0,1,E15,2000,,5300113234.0,0.0,1,42,10401000,ST,0
00346095,2000,,0,0,0,0,F,40.0,206,206.0,Z012,Z7,410,10149,100,,3000,3000.0,5300210857.0,0.0,1,84,140700000,ST,1
23641501,2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z4,40,4323,1,,3000,3000.0,5300405102.0,0.0,1,29,010102000,ST,1
23822803,700546,,0,0,0,0,F,,206,206.0,Z001,Z1,40,2776,100,,2000,,5300383331.0,0.0,1,30,140700000,ST,0
00350067,700020,5500007477.0,10,4,4,60,F,,208,208.0,Z011,X4,44740,2514,1000,E20,3000,,5300014963.0,0.0,1,13,140200000,ST,1
30132000UB,2000,,0,0,0,0,F,40.0,205,205.0,Z012,Z1,0,0,1,,3000,3000.0,5300269593.0,0.0,1,999,0,ST,1
00393276,2000,,0,0,0,0,F,40.0,206,206.0,Z001,Z7,0,0,1,,2700,2100.0,5300118832.0,0.0,1,10,520300000,ST,0
24905625UB,709558,,0,0,0,0,F,,228,228.0,Z001,Y3,0,0,1,E15,2000,,5300470782.0,0.0,1,42,10402000,ST,0
96100561,2000,,0,0,0,0,F,,223,223.0,Z001,Z6,0,0,100,,3000,3000.0,5300315318.0,0.0,1,28,010102000,ST,1
80440161,701254,,0,0,0,0,F,,203,203.0,Z008,Y6,0,0,100,E11,2100,,5300079190.0,0.0,1,14,520100000,ST,1
24582030,700151,,0,0,0,0,F,,233,233.0,Z011,Y4,0,0,100,E15,2100,,5300097897.0,0.0,1,28,060100000,ST,1
60019874,1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,2000,,5300371630.0,0.0,1,42,10403000,ST,1
00120072,702258,,0,0,0,0,F,,203,203.0,Z001,Z1,0,0,1,,2000,,5300005485.0,0.0,2,14,070400000,ST,0
21361800UB,704926,,0,0,0,0,F,30.0,223,223.0,Z001,Z1,0,0,1,,2100,,5300177420.0,0.0,1,35,10402000,ST,1
60021062,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000,3000.0,5300374110.0,0.0,1,42,10401000,ST,1
60130135,706895,,0,0,0,0,F,,278,278.0,Z012,Z1,0,0,100,,3000,,5300552138.0,0.0,1,28,00,ST,1
80651209,702590,,0,0,0,0,F,,203,203.0,Z008,Y6,0,0,100,E11,2000,,5300185588.0,0.0,1,14,520100000,ST,1
04105228,1900,,0,0,0,0,F,,272,272.0,Z012,Y4,0,0,100,E11,3000,,5300079876.0,0.0,1,33,140600000,ST,1
00340021,707605,,0,0,0,0,F,,215,215.0,Z001,V4,0,0,100,E98,2000,,5300503458.0,0.0,1,154,080200000,ST,1
28160102,702225,,0,0,0,0,F,,221,221.0,Z001,Z7,0,0,1,,2000,,5300036512.0,0.0,1,28,010103000,ST,0
496204,700185,,0,0,0,0,F,,203,203.0,Z001,Z1,0,0,1,,2000,,5300049913.0,0.0,1,21,131500000,ST,0
00120698,702236,,0,0,0,0,F,,708,708.0,Z001,Y4,950,66884,1,E11,2000,,5300007339.0,0.0,1,42,070400000,ST,1
95183694,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000,3000.0,5300311845.0,0.0,1,42,50300000,ST,1
34780225,700000,,0,0,0,0,F,,223,223.0,Z001,V3,0,0,100,E19,2100,,5300063842.0,0.0,1,28,010102000,ST,0
19010200,700151,,0,0,0,0,F,40.0,233,233.0,Z011,Y4,0,0,1,E15,2100,,5300035100.0,0.0,1,3,010401000,ST,0
24774216UB,1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,3000,,5300164830.0,0.0,1,3,10401000,ST,0
60007594,700049,,0,0,0,0,F,,203,203.0,Z011,Y5,0,0,1,E11,2100,,5300326624.0,0.0,1,84,070200000,ST,0
30020342,701098,,0,0,0,0,F,,219,219.0,Z001,Z1,0,0,1,,2100,,5300099841.0,0.0,1,70,020000000,ST,0
05079914,711636,,0,0,0,0,F,,211,211.0,Z001,Z1,540,41005,1,,2000,,5300188785.0,0.0,1,42,010502000,ST,0
00190281,709277,,0,0,0,0,F,,203,203.0,Z001,Y5,50,10911,1,E15,3000,,5300367749.0,0.0,1,28,110500000,ST,0
00260011,700020,,0,0,0,0,F,,708,708.0,Z011,X4,0,0,1,E20,2100,,5300011003.0,0.0,1,35,140700000,ST,0
24448211,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000,3000.0,5300247116.0,0.0,1,999,010102000,ST,1
00250129,2000,,0,0,0,0,F,40.0,707,707.0,Z012,Z2,0,0,1,,3000,3000.0,5300364263.0,0.0,1,56,999999999,ST,1
00120342,706985,,0,0,0,0,F,,708,708.0,Z010,Y2,0,0,1,E13,2100,,5300153245.0,0.0,1,42,070400000,ST,0
00110689,704735,,0,0,0,0,F,,203,203.0,Z011,Y9,70,175729,1,E11,3000,,5300369955.0,0.0,1,56,070100000,ST,0
95192083,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000,3000.0,5300312937.0,0.0,1,999,10102000,ST,1
00120670,706985,,0,0,0,0,F,,708,708.0,Z010,Y2,20,3932,1,E13,3000,,5300165755.0,0.0,1,42,070400000,ST,0
00190168,2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y2,0,0,1,E11,3000,3000.0,5300204036.0,0.0,1,180,110500000,ST,1
04008034,707144,,0,0,0,0,F,,206,206.0,Z001,Y4,0,0,100,E11,2000,,5300175862.0,0.0,1,42,131400000,ST,1
00290345,715313,,0,0,0,0,F,,203,203.0,Z001,Y9,0,0,1,E11,3000,,5300476519.0,0.0,1,35,131100000,ST,0
00385925,703001,,0,0,0,0,F,,203,203.0,Z001,Y2,0,0,1,E11,2100,,5300134795.0,0.0,1,140,130100000,ST,0
01559000,701056,,0,0,0,0,F,30.0,706,706.0,Z011,Y4,40,33296,1,E12,3000,,5300415838.0,3.0,1,21,550100000,ST,1
24470400,2000,,0,0,0,0,F,40.0,223,223.0,Z012,TB,0,0,1,,3000,3000.0,5300247542.0,0.0,1,56,10403000,ST,1
23871705UB,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z7,0,0,1,,3000,3000.0,5300238977.0,0.0,1,999,10102000,ST,1
82025016UB,2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z1,0,0,100,,3000,3000.0,5300299269.0,0.0,1,999,10102000,ST,1
60078228,715646,,0,0,0,0,F,,228,228.0,Z010,Y2,0,0,100,E11,3000,,5300520946.0,0.0,1,28,10100000,ST,0
60073458,1000,,0,0,0,0,F,,991,991.0,Z012,Z1,0,0,1,,3000,,5300455277.0,0.0,1,3,10402000,ST,1
24933405UB,2000,,0,0,0,0,F,40.0,989,989.0,Z012,Z1,0,0,100,,3000,3000.0,5300256025.0,0.0,1,999,60100000,ST,1
21272111UB,711636,,0,0,0,0,F,,711,711.0,Z002,Y2,0,0,1,E14,2000,,5300362499.0,0.0,1,14,10102000,ST,0
28235700UB,704926,,0,0,0,0,F,,223,223.0,Z001,Z6,0,0,1,,2000,,5300184905.0,0.0,1,42,10401000,ST,0
00190356,702586,,0,0,0,0,F,,203,203.0,Z010,Y2,150,7343,100,E11,2000,,5300066314.0,0.0,1,180,110500000,ST,1
28061605UB,711636,,0,0,0,0,F,,211,211.0,Z002,Z2,0,0,1,,2100,,5300188642.0,0.0,1,21,10102000,ST,0
00330826,700535,,0,0,0,0,F,,233,233.0,Z011,Z7,0,0,1,,2000,,5300147858.0,0.0,1,35,110400000,ST,0
00385223,703001,,0,0,0,0,F,,203,203.0,Z001,Z1,0,0,1,,2000,,5300143212.0,0.0,1,140,131100000,ST,0
00394188,700225,,0,0,0,0,F,,206,206.0,Z012,Z7,140,52485,1,,3000,,5300171470.0,0.0,1,30,590200000,ST,1
80580508,702590,,0,0,0,0,F,,203,203.0,Z008,Y6,0,0,100,E11,2100,,5300169297.0,0.0,1,14,520100000,ST,0
00130069,2000,,0,0,0,0,F,40.0,203,203.0,Z012,Z1,0,0,1,,3000,3000.0,5300202707.0,0.0,1,28,70200000,ST,1
60040314,2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z5,0,0,1,,3000,3000.0,5300507968.0,0.0,1,42,10401000,ST,1
37035300UB,715408,,0,0,0,0,F,30.0,223,223.0,Z004,TB,0,0,1,,2000,,5300435794.0,3.0,1,56,10403000,ST,1
33428703UB,711636,,0,0,0,0,F,,211,211.0,Z001,Z1,0,0,100,,2100,,5300187043.0,0.0,1,28,10102000,ST,0
34067310,2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z4,5780,2066986,1,,3000,3000.0,5300199213.0,0.0,1,21,040100000,ST,1
60043798,702590,,0,0,0,0,F,,203,203.0,Z008,Y6,0,0,100,E11,2000,,5300424213.0,0.0,1,14,520100000,ST,0
60078277,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000,3000.0,5300462422.0,0.0,1,10,010401000,ST,1
00392286,701979,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,1,,3000,,5300139488.0,0.0,1,30,520300000,ST,0
95193871UB,2000,,0,0,0,0,F,40.0,205,205.0,Z012,Z1,0,0,1,,3000,3000.0,5300313868.0,0.0,1,999,10402000,ST,1
60028172,711970,,0,0,0,0,F,,273,273.0,Z012,Z7,20,4585,1,,3000,,5300385298.0,0.0,1,91,080300000,ST,1
25495311,2000,,0,0,0,0,F,40.0,989,989.0,Z012,Z1,0,0,100,,3000,3000.0,5300259577.0,0.0,1,999,0,ST,1
28290205UB,2100,,0,0,0,0,F,41.0,223,223.0,Z001,X4,0,0,1,E20,2000,2000.0,5300198998.0,0.0,2,28,010102000,ST,1
495602,700185,,0,0,0,0,F,,203,203.0,Z001,Z1,30,504,1,,3000,,5300049800.0,0.0,1,21,130000000,ST,0
04003875,707779,,0,0,0,0,F,,279,279.0,Z001,Y4,100,1625,1,E13,3000,,5300124418.0,0.0,1,28,140700000,ST,1
23926900,2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z5,260,182312,1,,3000,3000.0,5300198152.0,0.0,1,42,010401000,ST,1
00330374,2000,,0,0,0,0,F,40.0,233,233.0,Z012,Y3,20,13780,1,E13,3000,3000.0,5300209268.0,0.0,1,77,110400000,ST,1
60077212,700222,,0,0,0,0,F,,272,272.0,Z012,Y5,340,24398,100,E11,3000,,5300463879.0,0.0,1,14,070300000,ST,1
00300187,700368,,0,0,0,0,F,,203,203.0,Z010,Y9,0,0,1,E11,2100,,5300016534.0,0.0,1,28,130700000,ST,0
34789500UB,700119,,0,0,0,0,F,,228,228.0,Z001,Y2,0,0,1,E15,2000,,5300174602.0,0.0,1,42,10403000,ST,0
24421901,2000,,0,0,0,0,F,40.0,215,215.0,Z001,Z1,0,0,1,,2100,2100.0,5300246741.0,0.0,1,3,100100000,ST,1
80490158,701254,,0,0,0,0,F,,203,203.0,Z008,Y6,70,5166,100,E11,2000,,5300097791.0,0.0,1,14,520100000,ST,1
04004106,707779,,0,0,0,0,F,,206,206.0,Z001,Z2,20,765,1,,2000,,5300124318.0,0.0,1,28,100202000,ST,0
31091200UB,700119,,0,0,0,0,F,,228,228.0,Z001,Y2,0,0,1,E15,2100,,5300061372.0,0.0,1,42,10402000,ST,0
60053891,1900,,0,0,0,0,F,,272,272.0,Z012,Z7,0,0,1,,3000,,5300430672.0,0.0,1,5,110100000,ST,1
34761007,701528,5500008526.0,10,14,14,56,F,,733,733.0,Z011,Y6,530,206871,1,E14,3000,,5300058241.0,0.0,1,84,60100000,ST,1
60079968,700020,,0,0,0,0,F,,208,208.0,Z011,X4,10230,2024,100,E20,3000,,5300459220.0,0.0,1,14,140000000,ST,0
24767006UB,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000,3000.0,5300253717.0,0.0,1,999,60100000,ST,1
04005857,701348,,0,0,0,0,F,,206,206.0,Z001,Z7,0,0,1,,2000,,5300119377.0,0.0,1,84,130000000,ST,0
60021860,2000,,0,0,0,0,F,40.0,203,203.0,Z001,Y9,30,4072,1,E11,2100,2700.0,5300380884.0,0.0,1,2,110500000,ST,0
04005771,706998,,0,0,0,0,F,,703,703.0,Z001,Z1,0,0,1,,2100,,5300118162.0,0.0,1,14,080500000,ST,0
28283800,2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z5,20,263339,1,,3000,3000.0,5300198979.0,0.0,1,42,010403000,ST,1
60088720,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000,3000.0,5300469576.0,0.0,1,10,010100000,ST,1
60008907,712403,,0,0,0,0,F,,206,206.0,Z001,Z7,80,845,100,,2000,,5300378302.0,0.0,1,30,131400000,ST,0
04006205,1900,,0,0,0,0,F,,277,277.0,Z012,Z1,10,4628,1,,3000,,5300166135.0,0.0,1,26,550100000,ST,1
00300185,700368,,0,0,0,0,F,,203,203.0,Z010,Y9,0,0,1,E11,2100,,5300016526.0,0.0,1,28,070300000,ST,0
25020697,1900,,0,0,0,0,F,,206,206.0,Z001,Y4,0,0,1,E11,2000,,5300128196.0,0.0,1,5,010102000,ST,0
00310806,703079,,0,0,0,0,F,,707,707.0,Z001,Z2,0,0,1,,2000,,5300004067.0,0.0,15,42,140100000,ST,0
00346574,701056,,0,0,0,0,F,30.0,706,706.0,Z011,Y5,2140,945452,1,E12,2100,,5300133252.0,3.0,1,28,080900000,ST,1
23249301,2000,,0,0,0,0,F,72.0,223,223.0,Z012,Z1,0,0,1,,3000,3000.0,5300231701.0,0.0,1,42,10103000,ST,1
00340368,700442,,0,0,0,0,F,,215,215.0,Z001,Z1,210,17934,1,,2000,,5300009919.0,0.0,1,98,080600000,ST,0
60018649,2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y9,0,0,100,E11,3000,3000.0,5300504062.0,0.0,1,14,40100000,ST,1
24309006,700119,,0,0,0,0,F,,228,228.0,Z001,Y2,0,0,1,E15,2000,,5300033086.0,0.0,1,42,010103000,ST,0
60094762,708008,,0,0,0,0,F,,996,203.0,Z008,Y2,0,0,100,E11,2100,,5300501484.0,0.0,1,999,520200000,ST,1
24628006,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,40,4155,100,,3000,3000.0,5300250396.0,0.0,1,28,010102000,ST,1
00347962,708038,,0,0,0,0,F,40.0,215,215.0,Z001,Y6,0,0,1,E11,2100,,5300193373.0,0.0,1,2,080100000,ST,0
04000892,708105,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,100,,2100,,5300134887.0,0.0,1,28,070500000,ST,0
60045108,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,100,,3000,3000.0,5300429180.0,0.0,1,70,00,ST,1
34498407UB,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z7,0,0,100,,3000,3000.0,5300280773.0,0.0,1,56,10102000,ST,1
34570300,715408,,0,0,0,0,F,30.0,223,223.0,Z004,TB,0,0,1,,2100,,5300435565.0,3.0,1,56,010403000,ST,1
60097389,700000,,0,0,0,0,F,,723,723.0,Z001,X3,0,0,100,E20,2000,,5300500858.0,0.0,1,42,010401000,ST,0
30021412,701098,,0,0,0,0,F,,279,279.0,Z001,Y4,40,12528,1,E15,3000,,5300179412.0,0.0,1,35,020100000,ST,1
04104470,701348,,0,0,0,0,F,,206,206.0,Z001,Z7,0,0,100,,2000,,5300104520.0,0.0,1,28,090300000,ST,0
00371179,700417,,0,0,0,0,F,,707,707.0,Z003,Y4,6180,55568,100,E13,2000,,5300147029.0,0.0,1,56,100202000,ST,0
04003035,707779,,0,0,0,0,F,,206,206.0,Z001,Z2,0,0,1,,2000,,5300124310.0,0.0,1,28,010500000,ST,0
60050581,708801,,0,0,0,0,F,,276,276.0,Z012,Z7,100,137,100,,3000,,5300461016.0,0.0,1,56,140600000,ST,1
00200087,701654,,0,0,0,0,F,,206,206.0,Z002,Z2,0,0,100,,2000,,5300002678.0,0.0,1,14,100400000,M,0
34646800,2000,,0,0,0,0,F,40.0,202,202.0,Z012,TB,0,0,1,,3000,2700.0,5300282208.0,0.0,1,42,10403000,ST,1
01507700,700000,4600012780.0,10,42,0,0,F,,223,223.0,Z001,V9,120,28788,1,E19,2100,,5300387098.0,0.0,1,14,550100000,ST,1
